2,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,93,0.321923
2,1,2,1,2,2,2,2,2,2,2,2,2,2,3,2,2,2,1,2,2,2,1,0.26656
2,1,2,1,2,2,2,2,2,2,2,3,2,2,2,2,2,2,1,2,2,2,1,0.267517
2,1,2,1,2,2,3,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,1,0.26595
2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,0.284101
2,2,2,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,30,0.305905
2,2,2,1,2,2,2,2,1,2,2,2,2,2,2,2,2,2,1,2,2,2,3,0.314229
2,2,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2,2,1,2,2,1,1,0.279817
2,2,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2,2,1,2,2,2,2,0.302646
2,2,2,1,2,2,2,2,2,2,2,1,2,2,2,2,2,2,1,2,2,2,1,0.291325
2,2,2,1,2,2,2,2,2,2,2,2,1,2,2,2,2,2,1,2,2,2,2,0.275273
2,2,2,1,2,2,2,2,2,2,2,2,2,1,2,2,2,2,1,2,2,2,2,0.275473
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2,1,0.283892
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,1,85,0.326907
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,697,0.281216
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,3,2,0.283897
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,2,3,0.309031
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,3,2,2,2,0.275186
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.233781
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,2,2,2,1,0.291342
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,3,2,1,2,2,2,1,0.274765
2,2,2,1,2,2,2,2,2,2,3,2,2,2,2,2,2,2,1,2,2,2,1,0.275087
2,2,2,1,2,2,3,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,0.275116
2,2,2,1,2,3,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,4,0.291151
2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,1,0.236826
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,1,1,0.226452
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,10,0.229266
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,11,0.207491
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,1,0.225311
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,20,0.225936
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,3,2,2,1,0.232105
2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,1,2,0.215598
2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,3,2,2,3,2,2,1,0.250963
2,2,3,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,1,0.275039
2,3,2,1,2,2,2,2,2,2,2,2,2,1,1,3,3,2,1,2,2,2,1,0.241201
3,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,1,0.280919
4,3,4,4,4,3,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,3,1,0.238857
4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,2,1,0.228028
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,6,4,4,6,4,4,1,0.230649
