1,2,2,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2,1,2,3,2,1,0.631081
1,2,2,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.652965
1,2,2,2,2,2,2,7,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.667433
1,2,3,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,1,2,2,1,0.65714
1,2,3,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.656389
2,1,2,2,2,2,2,5,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.626954
2,1,2,2,2,2,2,6,1,2,2,2,2,2,2,2,2,3,2,2,2,2,1,0.661528
2,1,2,2,2,2,2,6,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1,0.656518
2,1,2,2,2,2,2,6,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,0.655853
2,1,2,2,2,2,2,7,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,0.668403
2,2,1,2,2,2,2,6,2,2,2,2,1,2,2,2,2,2,2,2,2,2,1,0.657112
2,2,1,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.653409
2,2,1,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,0.655394
2,2,1,2,2,2,2,6,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,0.655161
2,2,2,1,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,1,3,0.656741
2,2,2,1,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,0.653873
2,2,2,1,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,0.656105
2,2,2,1,2,2,2,6,2,2,2,3,2,2,2,2,2,2,2,2,2,2,1,0.655482
2,2,2,1,2,2,3,5,3,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.634643
2,2,2,2,1,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.653642
2,2,2,2,1,2,2,7,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0.667932
2,2,2,2,1,2,3,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0.657611
2,2,2,2,2,1,2,5,2,2,2,2,2,1,2,2,2,2,2,2,2,2,1,0.624105
2,2,2,2,2,1,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.613456
2,2,2,2,2,1,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,8,0.652653
2,2,2,2,2,1,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,0.654964
2,2,2,2,2,1,2,6,2,2,2,3,2,2,2,2,2,2,2,2,2,2,1,0.654543
