1,2,2,2,1,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.655342
1,2,2,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2,1,2,3,2,1,0.631081
1,2,2,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.615147
1,2,2,2,2,2,2,6,2,2,2,2,2,2,1,3,2,2,2,2,2,2,1,0.657659
1,2,2,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.652965
1,2,2,3,2,2,4,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.649405
2,1,2,2,2,2,2,5,2,2,3,2,2,3,2,2,2,2,2,2,2,2,1,0.629683
2,1,2,2,2,2,2,6,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1,0.656518
2,1,2,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,0.657078
2,1,2,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.65417
2,1,2,2,2,2,2,7,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,0.668403
2,2,1,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,0.656575
2,2,1,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,5,0.653409
2,2,1,2,2,2,2,6,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,0.655161
2,2,1,2,2,2,2,7,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,0.667987
2,2,1,2,2,3,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.657392
2,2,2,1,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0.653873
2,2,2,1,2,2,2,7,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.667901
2,2,2,2,1,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,0.653642
2,2,2,2,1,2,2,7,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0.667932
2,2,2,2,1,2,3,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.657611
2,2,2,2,2,1,2,5,2,1,2,2,2,2,2,2,2,3,2,2,2,3,2,0.63767
2,2,2,2,2,1,2,5,2,2,2,2,2,1,2,2,2,2,2,2,2,2,1,0.624105
2,2,2,2,2,1,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.613456
2,2,2,2,2,1,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,0.652653
2,2,2,2,2,2,1,6,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,0.655704
2,2,2,2,2,2,1,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,5,0.65271
2,2,2,2,2,2,1,6,2,2,2,2,2,2,2,2,2,2,2,2,3,1,1,0.657951
2,2,2,2,2,2,1,6,3,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.655226
2,2,2,2,2,2,1,8,2,2,2,3,2,2,2,3,2,2,2,2,2,2,1,0.672846
2,2,2,2,2,2,2,5,2,2,1,1,2,1,2,2,2,3,2,2,2,2,2,0.653099
2,2,2,2,2,2,2,5,2,2,1,2,2,2,2,2,2,3,2,2,2,2,1,0.63396
2,2,2,2,2,2,2,5,2,2,2,1,2,2,2,2,2,2,1,3,2,2,1,0.640089
2,2,2,2,2,2,2,5,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,0.61932
2,2,2,2,2,2,2,5,2,2,2,2,2,1,2,2,2,2,2,2,2,2,1,0.618988
2,2,2,2,2,2,2,5,2,2,2,2,2,1,2,2,3,2,2,3,2,2,1,0.641946
2,2,2,2,2,2,2,5,2,2,2,2,2,2,1,2,3,2,2,2,2,2,1,0.630027
2,2,2,2,2,2,2,5,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,0.61499
2,2,2,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2,1,2,2,2,1,0.617453
2,2,2,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2,1,3,2,2,1,0.630364
2,2,2,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,0.606092
2,2,2,2,2,2,2,5,2,2,2,2,2,2,2,2,2,3,2,2,2,2,1,0.622094
2,2,2,2,2,2,2,5,2,2,2,2,2,2,2,3,2,2,2,2,2,2,1,0.614342
2,2,2,2,2,2,2,5,2,2,3,2,2,2,2,2,1,2,1,2,2,2,1,0.629887
2,2,2,2,2,2,2,5,2,2,3,2,2,2,2,2,2,2,2,2,2,2,1,0.614504
2,2,2,2,2,2,2,5,3,2,1,1,2,1,2,3,2,3,2,2,2,2,2,0.654194
2,2,2,2,2,2,2,5,3,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.615695
2,2,2,2,2,2,2,6,1,2,2,2,2,2,2,2,2,2,2,2,1,2,2,0.656679
