1,2,2,2,2,2,2,5,2,2,2,2,2,2,1,2,2,2,2,2,2,2,1,0.625882
1,2,2,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0.615147
1,2,2,2,2,2,2,5,2,2,2,2,3,2,2,2,2,2,2,2,2,2,1,0.622303
2,1,2,2,2,2,2,5,2,2,2,2,2,2,2,2,2,1,2,2,2,2,1,0.622673
2,1,2,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.617059
2,1,2,2,2,2,2,5,2,2,3,2,2,3,2,2,2,2,2,2,2,2,1,0.629683
2,1,2,2,2,2,2,5,3,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.624806
2,1,2,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.65417
2,2,1,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.615468
2,2,1,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,0.628307
2,2,1,2,2,2,2,6,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1,0.655827
2,2,1,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,0.653409
2,2,1,2,2,3,2,6,2,2,2,2,2,2,3,2,2,2,2,2,2,2,1,0.658499
2,2,2,1,2,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.616675
2,2,2,1,2,2,2,5,2,2,3,2,2,2,2,2,2,2,2,2,2,2,1,0.62325
2,2,2,1,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,0.656741
2,2,2,1,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.653873
2,2,2,1,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,0.656105
2,2,2,1,2,2,2,6,2,2,2,3,2,2,2,2,2,2,2,2,2,2,1,0.655482
2,2,2,1,3,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.65655
2,2,2,2,1,2,1,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.655
2,2,2,2,1,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.653642
2,2,2,2,1,2,2,6,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,0.658922
2,2,2,2,1,2,2,7,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.667932
2,2,2,2,2,1,2,5,2,1,2,2,2,2,2,2,2,3,2,2,2,3,1,0.63767
2,2,2,2,2,1,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.613456
2,2,2,2,2,1,2,5,2,2,2,2,2,2,2,2,2,2,2,3,2,2,1,0.626135
2,2,2,2,2,1,2,6,2,2,2,2,2,2,2,2,1,2,2,3,2,2,1,0.658863
2,2,2,2,2,1,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.652653
2,2,2,2,2,2,1,5,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,0.624429
2,2,2,2,2,2,1,5,2,2,2,2,2,1,2,2,2,2,2,2,2,2,1,0.624101
2,2,2,2,2,2,1,5,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0.623029
2,2,2,2,2,2,1,6,2,2,2,2,2,2,2,2,2,2,1,2,2,2,1,0.655649
2,2,2,2,2,2,1,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,13,0.65271
2,2,2,2,2,2,2,5,1,2,2,2,2,2,2,2,2,2,2,2,2,2,5,0.618493
2,2,2,2,2,2,2,5,2,1,2,1,2,2,2,2,2,2,2,2,2,2,1,0.627077
2,2,2,2,2,2,2,5,2,1,2,2,2,2,2,2,2,2,2,2,2,2,3,0.616272
2,2,2,2,2,2,2,5,2,1,3,2,2,2,2,2,2,2,2,2,2,2,1,0.622986
2,2,2,2,2,2,2,5,2,2,1,1,2,1,2,2,2,3,2,2,2,2,1,0.653099
2,2,2,2,2,2,2,5,2,2,1,1,2,1,2,3,2,3,2,2,2,2,3,0.651312
2,2,2,2,2,2,2,5,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,0.619498
2,2,2,2,2,2,2,5,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,0.61932
