1,1,2,2,2,2,2,2,2,2,4,1,1,4,2,2,2,2,2,2,2,2,1,0.613735
1,2,2,1,2,2,2,2,2,2,3,1,1,6,2,1,2,2,2,2,2,2,1,0.647965
1,2,2,2,2,1,2,2,2,2,3,1,1,6,2,1,2,2,2,2,2,2,1,0.647658
1,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,4,1,4,3,1,1,0.644201
1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,4,1,3,2,2,1,0.602806
1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,4,3,1,1,0.601339
1,2,2,2,2,2,2,2,2,2,3,1,1,5,2,1,2,2,1,2,2,2,1,0.631038
1,2,2,2,2,2,2,2,2,2,3,1,1,5,2,1,2,2,2,2,2,2,6,0.626383
1,2,2,2,2,2,2,2,2,2,3,1,1,5,2,1,2,2,3,2,2,2,2,0.6308
1,2,2,2,2,2,2,2,2,2,3,1,1,5,2,2,2,2,2,2,2,2,3,0.620661
1,2,2,2,2,2,2,2,2,2,3,1,1,5,2,2,2,2,3,2,2,2,1,0.625658
1,2,2,2,2,2,2,2,2,2,3,1,1,6,2,1,2,2,2,2,2,1,1,0.648123
1,2,2,2,2,2,2,2,2,2,3,1,1,6,2,1,2,2,2,2,2,2,14,0.646371
1,2,2,2,2,2,2,2,2,2,3,3,4,3,2,2,2,2,2,1,2,2,1,0.582983
1,2,2,2,2,2,2,2,2,2,3,3,4,4,2,2,2,2,2,1,2,2,1,0.611372
1,2,2,2,2,2,2,2,2,2,3,3,5,3,2,2,2,2,2,1,2,2,4,0.622896
1,2,2,2,2,2,2,2,2,2,3,3,5,4,2,2,3,2,2,1,2,2,2,0.638289
1,2,2,2,2,2,2,2,2,2,3,5,3,3,3,2,2,2,2,2,2,2,1,0.622889
1,2,2,2,2,2,2,2,2,2,4,1,1,3,2,1,2,2,2,2,2,2,3,0.587835
1,2,2,2,2,2,2,2,2,2,4,1,1,5,2,2,2,2,2,2,2,2,1,0.633354
1,2,2,2,2,2,2,2,2,2,5,1,1,3,2,2,2,2,2,2,2,2,4,0.619133
1,2,2,2,2,2,2,2,3,2,3,3,5,3,2,2,2,2,2,1,2,2,1,0.627344
1,2,2,2,2,2,2,3,2,2,3,1,1,5,2,1,2,2,2,2,2,2,4,0.631482
