1,2,2,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,6,0.652965
1,2,2,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,3,2,2,2,1,0.655577
2,1,2,2,2,2,2,5,2,2,3,2,2,3,2,2,2,2,2,2,2,2,1,0.629683
2,1,2,2,2,2,2,6,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1,0.656518
2,1,2,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.65417
2,1,2,2,2,2,2,6,2,2,2,2,2,3,2,2,2,2,2,2,2,2,1,0.655853
2,1,2,2,2,2,2,7,2,2,2,2,2,3,3,2,2,2,2,2,2,2,1,0.6687
2,2,1,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,3,2,2,2,1,0.655652
2,2,1,2,2,2,2,7,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.667758
2,2,1,2,2,2,2,7,2,2,2,2,2,2,2,3,2,2,2,2,2,2,4,0.667987
2,2,1,3,2,2,2,6,2,2,2,2,2,2,2,2,2,2,1,2,2,1,1,0.661205
2,2,2,1,2,1,2,7,2,2,2,3,2,2,2,2,2,2,2,2,2,2,1,0.668539
2,2,2,1,2,2,2,6,2,2,2,2,2,2,2,2,1,2,2,2,3,2,1,0.658124
2,2,2,1,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0.656741
2,2,2,1,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,9,0.653873
2,2,2,1,2,2,2,6,2,2,2,3,2,2,2,2,2,2,2,2,2,2,1,0.655482
2,2,2,1,2,2,2,7,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.667901
2,2,2,2,1,2,2,6,2,2,2,2,2,2,2,2,2,2,2,1,2,2,1,0.654508
2,2,2,2,1,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,10,0.653642
2,2,2,2,1,2,2,6,2,3,2,2,2,2,2,2,2,2,2,3,2,3,2,0.662339
2,2,2,2,1,2,2,7,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,0.667932
2,2,2,2,1,2,3,7,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.669229
2,2,2,2,2,1,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,9,0.652653
2,2,2,2,2,1,2,6,2,2,2,2,2,2,2,2,2,2,2,2,3,2,1,0.655304
2,2,2,2,2,2,1,5,2,2,2,2,2,2,2,1,1,2,2,2,3,2,1,0.63647
2,2,2,2,2,2,1,6,2,2,2,2,2,2,2,1,2,1,2,2,2,2,1,0.657233
2,2,2,2,2,2,1,6,2,2,2,2,2,2,2,1,2,2,2,2,2,2,1,0.656695
2,2,2,2,2,2,1,6,2,2,2,2,2,2,2,2,2,2,2,2,2,1,6,0.655704
2,2,2,2,2,2,1,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,7,0.65271
2,2,2,2,2,2,1,6,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,0.655022
2,2,2,2,2,2,1,6,2,2,2,2,2,2,2,2,2,2,2,3,2,2,1,0.657643
2,2,2,2,2,2,1,6,2,3,2,2,2,2,2,2,2,2,2,2,2,2,1,0.655564
2,2,2,2,2,2,1,7,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.667471
2,2,2,2,2,2,2,5,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.618493
2,2,2,2,2,2,2,5,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1,0.616272
2,2,2,2,2,2,2,5,2,2,1,1,2,1,2,2,2,3,2,2,2,2,1,0.653099
2,2,2,2,2,2,2,5,2,2,1,2,2,2,2,1,2,2,2,2,2,2,1,0.631147
2,2,2,2,2,2,2,5,2,2,2,1,1,2,2,2,2,2,2,2,2,2,1,0.630667
2,2,2,2,2,2,2,5,2,2,2,2,1,2,3,2,3,2,2,2,2,2,2,0.633996
2,2,2,2,2,2,2,5,2,2,2,2,2,1,2,2,3,2,2,3,2,2,1,0.641946
