1,1,2,2,2,2,2,2,2,2,3,3,4,3,2,2,2,2,2,1,2,2,1,0.594358
1,2,1,2,2,2,2,2,2,2,4,1,1,3,2,2,2,2,2,2,2,2,2,0.585014
1,2,2,1,2,2,2,2,2,2,3,3,4,3,2,2,2,2,2,1,2,2,1,0.594378
1,2,2,2,1,1,2,2,2,2,4,1,1,3,2,1,2,2,2,2,2,2,2,0.605977
1,2,2,2,1,2,2,2,2,2,3,1,1,5,2,2,2,2,2,2,2,2,1,0.625439
1,2,2,2,2,2,1,2,2,2,3,3,4,3,2,2,2,2,2,1,2,2,1,0.592743
1,2,2,2,2,2,2,2,2,2,2,1,1,5,2,2,2,2,2,2,2,2,1,0.615837
1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,4,1,3,2,2,1,0.602806
1,2,2,2,2,2,2,2,2,2,3,1,1,4,2,2,2,2,2,2,2,2,1,0.573909
1,2,2,2,2,2,2,2,2,2,3,1,1,5,2,1,2,2,2,2,2,2,11,0.626383
1,2,2,2,2,2,2,2,2,2,3,1,1,5,2,2,2,2,2,2,2,2,3,0.620661
1,2,2,2,2,2,2,2,2,2,3,1,1,6,2,1,2,2,2,2,2,2,7,0.646371
1,2,2,2,2,2,2,2,2,2,3,3,3,4,2,2,2,2,2,1,2,2,1,0.583485
1,2,2,2,2,2,2,2,2,2,3,3,3,4,2,2,2,2,2,2,2,2,1,0.56895
1,2,2,2,2,2,2,2,2,2,3,3,4,3,1,2,2,2,2,1,2,2,3,0.594758
1,2,2,2,2,2,2,2,2,2,3,3,4,3,2,2,2,2,2,1,2,2,23,0.582983
1,2,2,2,2,2,2,2,2,2,3,3,4,3,2,2,2,3,2,1,2,1,1,0.603224
1,2,2,2,2,2,2,2,2,2,3,3,4,3,2,2,3,2,2,1,2,1,1,0.6039
1,2,2,2,2,2,2,2,2,2,3,3,4,3,3,2,2,2,2,1,2,2,3,0.593996
1,2,2,2,2,2,2,2,2,2,3,3,4,4,2,2,2,2,2,1,2,2,2,0.611372
1,2,2,2,2,2,2,2,2,2,3,3,5,3,2,2,2,2,2,1,2,2,3,0.622896
1,2,2,2,2,2,2,2,2,2,3,3,5,3,3,2,2,2,2,1,2,2,1,0.627329
1,2,2,2,2,2,2,2,2,2,3,3,6,3,2,2,2,2,2,1,2,2,1,0.644471
1,2,2,2,2,2,2,2,2,2,3,4,3,3,2,1,2,1,2,2,2,2,1,0.594722
1,2,2,2,2,2,2,2,2,2,3,4,3,3,2,2,2,2,2,2,2,2,4,0.568689
1,2,2,2,2,2,2,2,2,2,3,5,3,3,2,2,2,2,2,2,2,2,1,0.617624
1,2,2,2,2,2,2,2,2,2,4,1,1,3,2,1,2,2,2,2,2,2,15,0.587835
1,2,2,2,2,2,2,2,2,2,4,1,1,3,2,1,2,2,2,2,2,3,1,0.598174
1,2,2,2,2,2,2,2,3,2,3,3,4,3,2,2,2,2,2,1,2,2,2,0.593729
1,2,2,2,2,2,2,3,2,2,3,1,1,5,2,1,2,2,2,2,2,2,3,0.631482
1,2,2,2,2,2,2,3,2,2,3,3,4,3,2,2,2,2,2,1,2,2,1,0.595685
1,2,2,2,2,2,3,2,2,2,3,1,1,3,2,2,2,2,2,2,2,2,1,0.540801
1,2,2,2,2,2,3,2,2,2,3,1,1,6,2,1,2,2,2,2,2,2,3,0.648349
1,2,2,2,2,2,3,2,2,2,4,1,1,3,2,1,2,2,2,2,2,2,1,0.601046
1,2,2,2,2,3,2,2,2,2,3,3,4,3,2,2,2,2,2,1,2,2,1,0.595588
1,2,2,2,2,3,2,2,2,2,3,3,5,3,2,2,2,2,2,1,2,2,1,0.628073
1,2,2,3,2,2,2,2,2,2,3,3,4,3,2,2,2,2,2,1,2,2,1,0.594244
1,2,2,3,2,2,2,2,2,2,3,3,4,3,2,2,2,3,2,1,2,1,2,0.610992
1,2,2,3,2,2,2,2,2,2,3,4,4,3,2,2,2,2,2,1,2,2,1,0.617623
1,2,3,2,2,2,2,2,2,2,3,5,3,3,3,2,2,2,2,2,2,2,1,0.627803
1,2,3,2,2,3,2,2,2,3,4,3,1,3,2,2,2,2,2,2,2,3,1,0.614846
1,3,2,2,2,1,2,2,2,2,3,4,3,3,1,2,2,2,2,2,2,2,1,0.603273
1,3,2,2,2,2,2,2,2,2,3,1,1,4,2,2,2,2,2,2,2,2,1,0.587405
2,1,2,2,2,3,2,2,2,1,3,3,1,4,1,2,3,2,2,2,2,2,1,0.617086
2,1,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,3,1,4,3,1,3,0.625187
2,1,3,2,2,2,2,2,2,2,2,2,2,2,2,1,1,3,1,4,2,2,1,0.62126
2,1,4,2,2,2,2,2,2,2,2,2,2,2,2,1,1,3,1,5,1,1,1,0.658561
2,2,1,2,2,2,2,2,2,2,1,3,3,1,2,2,2,1,1,1,1,2,8,0.588276
2,2,1,2,2,2,2,2,2,2,1,3,4,1,2,2,2,1,1,1,1,2,2,0.613441
2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1,1,3,1,3,2,2,1,0.546725
2,2,1,2,2,2,2,2,2,2,2,2,2,2,3,1,1,4,1,3,2,2,1,0.610036
2,2,1,2,2,3,2,2,2,2,4,3,1,3,2,2,2,2,2,2,2,3,1,0.596961
2,2,1,2,2,3,2,2,2,2,4,3,1,3,3,2,2,2,2,2,2,3,1,0.605573
2,2,1,2,2,3,2,2,2,2,4,3,1,4,2,2,2,2,2,2,2,3,2,0.619561
2,2,1,2,2,3,2,2,2,3,4,3,1,3,2,1,2,2,2,2,2,3,1,0.61409
2,2,1,2,2,3,2,2,2,3,4,3,1,3,2,2,2,2,2,2,2,3,9,0.606071
2,2,1,2,2,3,2,2,2,3,4,3,1,3,2,2,2,3,2,3,2,3,3,0.622508
2,2,1,2,2,3,2,2,2,3,4,4,1,3,2,2,2,2,2,3,2,3,2,0.629875
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,1,1,4,1,3,2,2,2,0.607685
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,4,3,1,1,0.605577
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,4,1,3,3,1,1,0.606521
