1,2,2,2,1,2,2,7,2,2,2,2,2,2,2,2,3,2,2,2,2,1,1,0.669897
1,2,2,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.615147
1,2,2,2,2,2,2,7,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.667433
1,2,3,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,0.65714
2,1,2,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0.65417
2,1,2,2,2,2,2,6,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,0.655853
2,1,2,2,2,2,2,7,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.668084
2,2,1,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,0.656575
2,2,1,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.653409
2,2,1,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,0.655394
2,2,1,2,2,2,2,7,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.667758
2,2,2,1,1,2,2,6,2,3,2,2,2,2,2,2,2,2,2,2,2,2,1,0.658564
2,2,2,1,2,1,2,7,2,2,2,3,2,2,2,2,2,2,2,2,2,2,1,0.668539
2,2,2,1,2,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,3,2,1,0.624763
2,2,2,1,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,0.656741
2,2,2,1,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,0.653873
2,2,2,1,2,2,2,6,2,2,2,3,2,2,2,2,2,2,2,2,2,2,1,0.655482
2,2,2,1,2,2,2,7,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.667901
2,2,2,2,1,2,2,6,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,0.657404
2,2,2,2,1,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,0.653642
2,2,2,2,1,2,2,7,2,2,2,2,2,2,2,2,2,2,2,2,2,2,6,0.667932
2,2,2,2,1,2,3,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.657611
2,2,2,2,2,1,2,5,2,1,2,2,2,2,2,2,2,3,2,2,2,3,1,0.63767
2,2,2,2,2,1,2,5,2,2,2,2,2,2,2,2,2,1,2,2,2,2,1,0.620342
2,2,2,2,2,1,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0.652653
2,2,2,2,2,1,2,6,2,2,2,2,2,2,2,2,2,2,2,3,2,2,1,0.657417
2,2,2,2,2,1,2,6,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,0.65444
2,2,2,2,2,2,1,5,2,2,1,2,2,2,2,2,1,2,2,2,2,2,2,0.630319
2,2,2,2,2,2,1,6,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,0.655561
2,2,2,2,2,2,1,6,2,2,2,2,2,2,2,2,2,2,2,2,2,1,4,0.655704
2,2,2,2,2,2,1,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,9,0.65271
2,2,2,2,2,2,1,6,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,0.655564
2,2,2,2,2,2,1,7,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.667471
2,2,2,2,2,2,2,5,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.618493
2,2,2,2,2,2,2,5,2,2,1,1,2,1,2,2,2,3,2,2,2,2,3,0.653099
2,2,2,2,2,2,2,5,2,2,2,1,1,2,2,2,2,2,1,2,2,2,1,0.63749
2,2,2,2,2,2,2,5,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,0.61932
2,2,2,2,2,2,2,5,2,2,2,2,1,2,2,2,2,2,2,2,2,2,1,0.619359
2,2,2,2,2,2,2,5,2,2,2,2,2,1,2,2,2,2,2,2,2,2,1,0.618988
2,2,2,2,2,2,2,5,2,2,2,2,2,2,1,2,3,2,2,2,2,2,1,0.630027
2,2,2,2,2,2,2,5,2,2,2,2,2,2,2,1,2,2,2,2,2,2,3,0.619702
2,2,2,2,2,2,2,5,2,2,2,2,2,2,2,2,1,2,2,2,2,2,1,0.61499
2,2,2,2,2,2,2,5,2,2,2,2,2,2,2,2,2,1,2,2,2,2,1,0.613688
2,2,2,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2,1,2,1,2,2,0.626684
2,2,2,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2,1,2,2,2,1,0.617453
2,2,2,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2,1,3,2,2,2,0.630364
2,2,2,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,15,0.606092
2,2,2,2,2,2,2,5,2,2,2,2,2,2,2,2,3,2,2,2,2,2,1,0.61897
2,2,2,2,2,2,2,5,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,0.614342
2,2,2,2,2,2,2,5,2,2,3,2,2,2,2,2,2,2,2,2,2,2,1,0.614504
2,2,2,2,2,2,2,5,3,1,2,2,2,2,2,2,2,2,2,2,2,2,1,0.624095
2,2,2,2,2,2,2,5,3,2,1,1,2,1,2,3,2,3,2,2,2,2,2,0.654194
2,2,2,2,2,2,2,6,1,2,2,2,2,2,2,2,2,2,2,2,2,2,6,0.653963
2,2,2,2,2,2,2,6,1,2,2,3,2,2,2,2,2,2,2,2,2,2,2,0.655598
2,2,2,2,2,2,2,6,2,1,2,2,2,2,2,2,2,2,2,2,2,2,6,0.653723
2,2,2,2,2,2,2,6,2,2,1,2,2,2,2,2,2,2,2,2,2,2,6,0.655362
2,2,2,2,2,2,2,6,2,2,2,1,2,2,2,2,2,2,2,2,2,1,1,0.658139
2,2,2,2,2,2,2,6,2,2,2,1,2,2,2,2,2,2,2,2,2,2,5,0.655256
2,2,2,2,2,2,2,6,2,2,2,2,1,2,2,2,2,2,2,2,2,1,2,0.658191
2,2,2,2,2,2,2,6,2,2,2,2,1,2,2,2,2,2,2,2,2,2,11,0.655287
2,2,2,2,2,2,2,6,2,2,2,2,1,2,2,2,2,2,3,2,2,2,1,0.657603
2,2,2,2,2,2,2,6,2,2,2,2,2,1,2,2,2,2,2,2,2,2,5,0.655109
2,2,2,2,2,2,2,6,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,0.655289
2,2,2,2,2,2,2,6,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,0.655495
2,2,2,2,2,2,2,6,2,2,2,2,2,2,2,1,2,2,2,2,2,3,1,0.657392
2,2,2,2,2,2,2,6,2,2,2,2,2,2,2,2,1,2,2,2,2,2,7,0.653206
2,2,2,2,2,2,2,6,2,2,2,2,2,2,2,2,1,2,2,2,3,2,5,0.655963
2,2,2,2,2,2,2,6,2,2,2,2,2,2,2,2,1,2,3,2,2,1,2,0.658216
2,2,2,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,1,2,2,2,9,0.654312
2,2,2,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,1,2,2,6,0.652115
2,2,2,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,0.657056
