1,1,2,2,2,2,2,2,2,2,4,1,1,3,2,2,2,2,2,2,2,2,1,0.586359
1,2,1,2,2,3,2,2,2,4,4,3,1,3,2,2,2,3,2,4,2,3,1,0.646322
1,2,2,1,2,2,2,2,2,2,3,1,1,5,2,1,2,2,2,2,2,2,1,0.630792
1,2,2,2,2,1,2,2,2,2,3,1,1,6,2,1,2,2,2,2,2,2,1,0.647658
1,2,2,2,2,2,1,2,2,2,3,1,1,6,2,1,2,2,2,2,2,2,1,0.647618
1,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,4,1,4,3,1,1,0.644201
1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,4,2,4,2,2,1,0.627498
1,2,2,2,2,2,2,2,2,2,2,3,6,3,2,2,2,2,1,1,2,2,1,0.644608
1,2,2,2,2,2,2,2,2,2,3,1,1,4,3,2,2,2,2,2,2,2,1,0.58584
1,2,2,2,2,2,2,2,2,2,3,1,1,5,2,1,2,2,2,2,2,2,7,0.626383
1,2,2,2,2,2,2,2,2,2,3,1,1,5,2,2,2,2,2,2,2,2,2,0.620661
1,2,2,2,2,2,2,2,2,2,3,1,1,5,2,2,2,2,3,2,2,2,1,0.625658
1,2,2,2,2,2,2,2,2,2,3,1,1,6,2,1,2,2,2,2,2,2,15,0.646371
1,2,2,2,2,2,2,2,2,2,3,1,1,6,2,1,2,2,2,2,3,2,1,0.647738
1,2,2,2,2,2,2,2,2,2,3,3,4,3,2,2,2,2,2,1,2,2,1,0.582983
1,2,2,2,2,2,2,2,2,2,3,3,4,4,2,2,3,2,2,1,2,2,1,0.618608
1,2,2,2,2,2,2,2,2,2,3,3,5,3,2,2,2,2,2,1,2,2,1,0.622896
1,2,2,2,2,2,2,2,2,2,3,3,5,4,2,2,3,2,2,1,2,2,1,0.638289
1,2,2,2,2,2,2,2,2,2,3,5,3,3,2,2,2,2,2,2,2,2,1,0.617624
1,2,2,2,2,2,2,2,2,2,4,1,1,4,2,2,2,2,2,2,2,2,3,0.606119
1,2,2,2,2,2,2,2,2,2,5,1,1,3,2,2,2,2,2,2,2,2,1,0.619133
1,2,2,2,2,2,2,2,2,3,3,1,1,5,2,1,2,2,2,2,2,2,1,0.630878
1,2,2,2,2,2,2,2,3,2,3,1,1,5,2,1,2,2,2,2,2,2,1,0.630521
1,2,2,2,2,2,2,2,3,2,3,1,1,5,2,2,2,2,2,2,2,2,1,0.625578
1,2,2,2,2,2,2,2,3,2,3,1,1,6,2,1,2,2,2,2,2,2,1,0.647871
1,2,2,2,2,2,2,3,2,2,3,1,1,5,2,1,2,2,2,2,2,2,1,0.631482
1,2,2,2,2,2,2,3,3,1,2,2,2,3,2,2,2,3,1,4,3,1,1,0.629543
1,2,2,2,2,2,3,2,1,2,3,1,1,6,2,1,2,2,2,2,2,2,1,0.649817
1,2,2,2,2,2,3,2,2,2,2,1,1,6,2,1,2,2,2,2,2,2,1,0.647329
1,2,2,2,2,2,3,2,2,2,3,1,1,6,2,1,2,2,2,2,2,2,2,0.648349
1,2,2,2,3,2,2,2,2,2,3,1,1,6,2,1,2,2,2,2,2,2,6,0.648109
1,2,2,3,2,2,2,2,2,2,3,4,4,3,2,2,2,2,2,1,2,2,4,0.617623
1,2,3,2,2,2,3,2,2,2,3,1,1,6,2,1,2,2,2,2,2,2,1,0.650023
1,2,4,2,2,2,2,2,1,2,1,2,2,2,2,1,1,4,1,3,2,2,1,0.647094
1,3,2,2,2,2,2,2,2,2,3,3,4,4,2,2,3,2,2,1,2,2,1,0.623904
2,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,3,1,4,3,1,2,0.624152
2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,4,1,4,2,2,1,0.643433
2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,1,4,3,1,1,0.642402
2,1,2,2,2,3,2,1,2,2,2,2,2,2,2,2,2,3,1,4,3,1,2,0.625177
2,1,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,3,1,4,3,1,2,0.625187
2,1,4,2,2,2,2,2,2,2,2,2,2,2,2,1,1,3,1,5,1,1,1,0.658561
2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1,1,4,1,3,2,2,1,0.606756
2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,1,3,3,1,1,0.608998
2,2,1,2,2,2,2,3,2,2,1,3,5,2,2,3,2,2,2,2,2,2,1,0.624143
2,2,1,2,2,3,2,2,1,3,4,3,1,3,2,2,2,2,2,2,2,3,1,0.614428
2,2,1,2,2,3,2,2,2,2,4,3,1,4,2,2,2,2,2,2,2,3,1,0.619561
2,2,1,2,2,3,2,2,2,3,4,3,1,3,2,1,2,2,2,2,1,3,1,0.620625
2,2,1,2,2,3,2,2,2,3,4,3,1,3,2,2,2,2,2,2,2,3,1,0.606071
2,2,1,2,2,3,2,2,2,3,4,3,1,3,2,2,2,3,2,3,2,3,1,0.622508
2,2,1,2,2,3,2,2,2,3,4,4,1,3,2,2,2,2,2,3,2,3,1,0.629875
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,1,1,4,1,3,2,2,1,0.607685
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,1,1,4,1,4,2,2,1,0.641618
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,4,1,4,3,1,1,0.638915
2,2,2,1,2,2,2,3,2,2,2,2,2,2,2,2,2,4,1,4,3,1,1,0.648708
2,2,2,2,2,1,2,2,2,1,2,2,2,2,2,1,1,5,1,3,2,2,2,0.644108
2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,3,4,2,4,2,2,1,0.62603
2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,1,2,4,1,3,3,1,1,0.617952
2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,5,1,4,3,1,6,0.657612
2,2,2,2,2,2,1,2,2,2,2,2,2,3,2,2,5,1,1,3,1,2,2,0.634165
2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,1,1,3,1,5,2,2,1,0.643511
2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,3,1,4,3,1,1,0.601219
2,2,2,2,2,2,2,1,2,3,2,2,2,2,2,1,2,3,1,5,3,1,1,0.650958
2,2,2,2,2,2,2,1,3,2,2,2,2,2,1,2,2,3,1,4,3,1,1,0.623751
2,2,2,2,2,2,2,1,4,2,3,3,1,2,2,2,2,2,2,2,2,4,1,0.612406
2,2,2,2,2,2,2,2,1,2,2,2,1,2,2,2,2,5,1,3,3,1,1,0.657419
2,2,2,2,2,2,2,2,1,2,2,2,2,2,1,2,3,5,2,4,2,2,2,0.670884
2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,1,1,4,1,3,2,2,1,0.609429
2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,1,1,3,1,5,2,2,1,0.648502
2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,1,1,4,1,4,2,2,3,0.642001
2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,3,4,3,4,2,2,1,0.640425
2,2,2,2,2,2,2,2,2,2,1,2,1,2,2,2,2,4,1,3,2,1,1,0.629865
2,2,2,2,2,2,2,2,2,2,1,2,1,2,2,2,2,4,1,3,3,1,1,0.634798
2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,1,1,3,1,4,2,2,1,0.617832
2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,1,1,4,1,3,2,2,3,0.617196
2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,4,1,3,3,1,2,0.616687
