1,2,2,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,0.615147
2,1,2,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,6,0.617059
2,2,1,2,2,2,1,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.621222
2,2,1,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,0.615468
2,2,1,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.653409
2,2,2,1,2,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,8,0.616675
2,2,2,2,1,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,0.61506
2,2,2,2,2,1,1,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,0.619893
2,2,2,2,2,1,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,0.613456
2,2,2,2,2,1,2,5,2,2,2,2,2,2,2,2,2,2,2,3,2,2,1,0.626135
2,2,2,2,2,2,1,5,2,2,2,2,1,2,2,2,2,2,2,2,2,2,1,0.624474
2,2,2,2,2,2,1,5,2,2,2,2,2,1,2,2,2,2,2,2,2,2,1,0.624101
2,2,2,2,2,2,1,5,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,0.621087
2,2,2,2,2,2,1,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,8,0.613353
2,2,2,2,2,2,1,5,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,0.622074
2,2,2,2,2,2,1,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.65271
2,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.485744
2,2,2,2,2,2,2,5,1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0.618493
2,2,2,2,2,2,2,5,2,1,2,2,2,2,2,2,2,2,2,2,2,2,6,0.616272
2,2,2,2,2,2,2,5,2,2,1,2,2,1,2,2,2,3,2,2,2,2,1,0.64385
2,2,2,2,2,2,2,5,2,2,1,2,2,2,1,2,2,2,2,2,2,2,1,0.630895
2,2,2,2,2,2,2,5,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,0.619498
2,2,2,2,2,2,2,5,2,2,2,1,2,2,2,2,2,2,2,2,2,2,7,0.61932
2,2,2,2,2,2,2,5,2,2,2,1,2,2,2,2,2,3,2,2,2,2,3,0.633844
2,2,2,2,2,2,2,5,2,2,2,2,1,1,2,2,2,2,2,2,2,2,1,0.630221
2,2,2,2,2,2,2,5,2,2,2,2,1,2,2,2,2,2,2,2,2,2,3,0.619359
2,2,2,2,2,2,2,5,2,2,2,2,1,2,2,2,2,2,3,2,2,2,1,0.627728
2,2,2,2,2,2,2,5,2,2,2,2,1,3,2,2,3,2,2,2,2,2,2,0.634562
2,2,2,2,2,2,2,5,2,2,2,2,2,1,2,2,2,2,2,1,2,2,1,0.623661
2,2,2,2,2,2,2,5,2,2,2,2,2,1,2,2,2,2,2,2,1,2,1,0.628328
