1,1,2,2,2,2,2,2,2,2,3,3,4,3,2,2,2,2,2,1,2,2,1,0.594358
1,1,2,2,2,2,2,2,2,2,3,4,3,3,1,2,2,2,2,2,2,2,1,0.594958
1,2,1,2,2,2,2,2,2,2,4,1,1,3,2,2,2,2,2,2,2,2,2,0.585014
1,2,2,2,2,2,1,2,2,2,3,1,1,3,2,2,2,2,2,2,2,2,1,0.532652
1,2,2,2,2,2,2,1,2,2,3,3,4,3,2,2,2,2,2,1,2,2,1,0.593265
1,2,2,2,2,2,2,2,1,2,1,1,3,2,2,2,2,2,3,2,2,2,1,0.541067
1,2,2,2,2,2,2,2,2,2,1,1,3,2,2,2,2,2,3,2,2,2,1,0.510889
1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,3,1,3,2,2,1,0.544747
1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,4,1,3,2,2,1,0.602806
1,2,2,2,2,2,2,2,2,2,2,3,4,3,2,2,2,2,2,1,2,2,1,0.569273
1,2,2,2,2,2,2,2,2,2,3,1,1,3,2,1,2,2,1,2,2,2,3,0.560193
1,2,2,2,2,2,2,2,2,2,3,1,1,3,2,2,2,2,1,2,2,2,2,0.537262
1,2,2,2,2,2,2,2,2,2,3,1,1,3,2,2,2,2,2,2,2,1,1,0.537223
1,2,2,2,2,2,2,2,2,2,3,1,1,3,2,2,2,2,2,2,2,2,7,0.507649
1,2,2,2,2,2,2,2,2,2,3,1,1,4,2,2,2,2,2,2,2,2,7,0.573909
1,2,2,2,2,2,2,2,2,2,3,1,1,5,2,1,2,2,2,2,2,2,3,0.626383
1,2,2,2,2,2,2,2,2,2,3,1,1,5,2,2,2,2,2,2,2,2,3,0.620661
1,2,2,2,2,2,2,2,2,2,3,1,1,6,2,1,2,2,2,2,2,2,1,0.646371
1,2,2,2,2,2,2,2,2,2,3,3,3,3,2,2,2,2,2,1,2,2,2,0.53011
1,2,2,2,2,2,2,2,2,2,3,3,3,3,2,2,2,2,2,2,2,2,4,0.500233
1,2,2,2,2,2,2,2,2,2,3,3,3,4,2,2,2,2,2,2,2,2,4,0.56895
1,2,2,2,2,2,2,2,2,2,3,3,4,3,1,2,2,2,2,1,2,2,1,0.594758
1,2,2,2,2,2,2,2,2,2,3,3,4,3,2,2,2,2,2,1,2,2,60,0.582983
1,2,2,2,2,2,2,2,2,2,3,3,4,3,2,2,2,3,2,1,2,2,1,0.594309
1,2,2,2,2,2,2,2,2,2,3,3,4,3,2,2,3,2,2,1,2,2,2,0.595595
1,2,2,2,2,2,2,2,2,2,3,3,4,3,2,3,2,2,2,1,2,2,1,0.594215
1,2,2,2,2,2,2,2,2,2,3,3,4,3,3,2,2,2,2,1,2,2,1,0.593996
1,2,2,2,2,2,2,2,2,2,3,3,4,4,2,2,2,2,2,1,2,2,1,0.611372
