1,1,2,2,2,2,3,2,3,2,3,1,1,6,2,1,2,2,2,2,2,2,1,0.650863
1,2,2,1,2,2,2,2,2,2,3,1,1,5,2,1,2,2,2,2,2,2,1,0.630792
1,2,2,1,2,2,2,2,2,2,3,1,1,6,2,1,2,2,2,2,2,2,1,0.647965
1,2,2,2,1,2,2,2,2,2,3,1,1,5,2,2,2,2,2,2,2,2,1,0.625439
1,2,2,2,2,1,2,2,2,2,3,1,1,6,2,1,2,2,2,2,2,2,1,0.647658
1,2,2,2,2,2,2,2,2,2,2,2,2,3,2,1,1,3,1,5,2,2,1,0.642232
1,2,2,2,2,2,2,2,2,2,3,1,1,6,2,1,2,2,2,2,2,1,5,0.648123
1,2,2,2,2,2,2,2,2,2,3,1,1,6,2,1,2,2,2,2,2,2,10,0.646371
1,2,2,2,2,2,2,2,2,2,3,1,1,6,2,1,2,2,2,2,3,2,4,0.647738
1,2,2,2,2,2,2,2,2,2,3,1,1,6,2,1,2,2,3,2,2,2,1,0.64793
1,2,2,2,2,2,2,2,2,2,3,1,1,7,2,1,2,2,2,2,2,2,1,0.655415
1,2,2,2,2,2,2,2,2,2,3,3,4,3,2,2,2,2,2,1,2,2,1,0.582983
1,2,2,2,2,2,2,2,2,2,3,3,5,3,2,2,2,2,2,1,2,2,2,0.622896
1,2,2,2,2,2,2,2,2,2,3,3,5,4,2,2,3,2,2,1,2,2,2,0.638289
1,2,2,2,2,2,2,2,3,2,3,1,1,6,2,1,2,2,2,2,2,2,1,0.647871
1,2,2,2,2,2,2,3,2,2,3,1,1,5,2,1,2,2,2,2,2,2,2,0.631482
1,2,2,2,2,2,3,2,2,2,3,1,1,6,2,1,2,2,2,2,2,2,3,0.648349
1,2,2,2,2,2,3,2,3,2,3,1,1,6,2,1,2,2,2,2,2,2,1,0.649622
1,2,2,2,3,2,2,2,2,2,3,1,1,6,2,1,2,2,2,2,2,2,3,0.648109
1,2,2,2,3,2,2,2,2,2,3,1,1,6,3,1,2,2,2,2,2,2,1,0.649127
1,2,2,3,2,2,2,2,2,2,3,3,4,3,2,2,2,2,2,1,2,2,1,0.594244
1,2,2,3,2,2,2,2,2,2,3,3,4,3,2,2,2,2,2,2,2,1,1,0.593653
1,2,3,2,2,2,2,2,2,2,4,1,1,3,2,1,2,2,2,2,2,2,2,0.600916
1,2,3,2,2,2,3,2,2,2,3,1,1,6,2,1,2,2,2,2,2,2,1,0.650023
1,2,3,2,3,2,2,2,2,2,3,1,1,6,2,1,2,2,2,2,2,2,1,0.649814
1,2,4,2,2,2,2,1,2,2,1,2,2,2,2,1,1,4,1,3,2,2,1,0.644478
1,2,4,2,2,2,2,2,2,2,2,2,2,1,2,1,1,3,1,5,1,1,1,0.660281
1,2,4,2,2,2,2,2,2,2,2,2,2,2,2,1,1,3,1,5,1,1,1,0.656635
1,3,2,2,2,2,2,2,2,2,4,3,4,4,2,2,3,2,2,1,2,2,1,0.635461
2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,3,1,5,2,2,1,0.649169
2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,5,3,1,1,0.646749
2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,1,4,3,1,1,0.642402
2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,6,3,3,2,2,1,0.663194
2,1,2,2,2,3,2,1,2,2,2,2,2,2,2,2,2,3,1,4,3,1,1,0.625177
2,1,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,3,1,4,3,1,1,0.625187
2,1,4,2,2,2,2,2,2,2,2,2,2,2,2,1,1,3,1,5,1,1,6,0.658561
2,1,4,2,3,2,2,2,2,2,2,2,2,2,2,1,1,3,1,5,1,1,1,0.659093
2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,5,3,1,2,0.645605
2,2,1,2,2,3,2,2,2,2,4,3,1,4,2,2,2,2,2,2,2,3,1,0.619561
2,2,1,2,3,3,2,2,2,3,4,3,1,3,2,2,2,2,2,2,2,3,1,0.614433
2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,1,1,5,1,3,2,2,1,0.641722
2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,3,5,2,4,2,2,1,0.65459
2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,3,6,3,3,2,2,1,0.658508
2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,4,1,3,3,1,1,0.602476
2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,4,1,3,4,1,1,0.626672
2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,4,1,4,3,1,1,0.634531
2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,5,1,4,3,1,6,0.657612
2,2,2,2,2,2,1,2,3,1,3,1,3,1,3,2,3,1,3,1,2,2,2,0.610601
2,2,2,2,2,2,2,1,2,1,2,2,2,2,2,1,2,3,1,5,3,1,1,0.650611
2,2,2,2,2,2,2,1,2,2,2,2,1,2,2,2,2,3,1,4,3,1,2,0.617048
2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,1,1,3,1,5,2,2,1,0.643511
2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,1,2,3,1,5,3,1,1,0.649
2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,3,1,5,3,1,1,0.641492
2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,3,6,3,3,2,2,1,0.65904
2,2,2,2,2,2,2,2,1,1,2,2,2,2,1,2,3,5,2,4,2,2,1,0.669164
2,2,2,2,2,2,2,2,1,2,2,1,2,2,2,1,1,4,1,3,2,2,2,0.625264
2,2,2,2,2,2,2,2,1,2,2,2,2,2,1,2,3,5,2,4,2,2,4,0.670884
2,2,2,2,2,2,2,2,2,1,1,2,2,2,2,1,1,3,1,4,2,2,2,0.624763
2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,1,1,4,1,4,2,2,2,0.642001
2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,3,4,3,3,2,2,1,0.60385
2,2,2,2,2,2,2,2,2,1,2,2,3,2,2,1,2,3,1,4,3,1,1,0.621938
2,2,2,2,2,2,2,2,2,2,1,1,2,2,3,1,2,3,1,4,3,1,1,0.640023
2,2,2,2,2,2,2,2,2,2,1,2,1,2,2,2,2,3,1,4,3,1,1,0.632018
2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,1,2,3,1,5,3,1,2,0.661322
