1,2,2,1,2,2,2,2,2,2,3,3,3,3,2,2,2,2,2,2,2,2,1,0.529395
1,2,2,2,2,1,2,2,2,2,3,3,3,3,2,2,2,2,2,2,2,2,1,0.527282
1,2,2,2,2,2,2,2,1,2,3,1,1,3,2,2,2,2,2,2,2,2,1,0.538405
1,2,2,2,2,2,2,2,2,2,1,1,3,2,2,2,2,2,3,2,2,2,12,0.510889
1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,3,1,3,2,2,1,0.544747
1,2,2,2,2,2,2,2,2,2,2,4,3,3,2,2,2,2,2,2,2,2,1,0.551543
1,2,2,2,2,2,2,2,2,2,3,1,1,2,2,2,2,2,2,2,2,2,3,0.471786
1,2,2,2,2,2,2,2,2,2,3,1,1,3,2,1,2,2,1,2,2,2,1,0.560193
1,2,2,2,2,2,2,2,2,2,3,1,1,3,2,2,1,2,2,2,2,2,2,0.532712
1,2,2,2,2,2,2,2,2,2,3,1,1,3,2,2,2,1,2,2,2,2,2,0.533993
1,2,2,2,2,2,2,2,2,2,3,1,1,3,2,2,2,2,2,2,2,2,66,0.507649
1,2,2,2,2,2,2,2,2,2,3,1,1,3,2,2,2,3,2,2,2,2,1,0.540471
1,2,2,2,2,2,2,2,2,2,3,1,1,4,2,2,2,2,2,2,2,2,2,0.573909
1,2,2,2,2,2,2,2,2,2,3,3,3,3,2,2,2,2,2,2,2,2,40,0.500233
1,2,2,2,2,2,2,2,2,2,3,3,3,3,2,2,3,2,2,2,2,2,1,0.53163
1,2,2,2,2,2,2,2,2,2,3,3,4,3,2,2,2,2,2,1,2,2,7,0.582983
1,2,2,2,2,2,2,2,2,2,3,3,4,3,2,2,2,2,2,2,2,2,1,0.568553
1,2,2,2,2,2,2,2,2,2,3,4,3,3,2,2,2,2,2,2,2,2,3,0.568689
1,2,2,2,2,2,2,2,2,2,4,1,1,2,2,2,2,2,2,2,2,2,1,0.556098
1,2,2,2,2,2,2,2,2,2,4,1,1,3,2,2,2,2,2,2,2,2,2,0.572463
1,2,2,2,2,2,2,3,2,2,3,1,1,2,2,2,2,2,2,2,2,2,1,0.513822
1,2,3,2,2,2,2,2,2,2,3,3,3,3,2,2,2,2,2,2,2,2,1,0.530217
1,2,3,2,2,3,2,2,2,2,3,3,3,1,2,2,2,2,2,2,2,2,2,0.557327
2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,3,1,3,2,2,2,0.550032
2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,3,3,1,1,0.549467
2,2,1,2,2,2,2,2,2,2,1,3,3,1,2,2,2,1,1,1,1,2,2,0.588276
2,2,1,2,2,2,2,2,2,2,1,3,3,1,2,2,2,2,2,2,2,2,16,0.503881
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,3,1,1,3,1,2,1,0.547648
2,2,2,1,2,2,2,3,2,2,1,3,3,2,2,3,2,2,2,2,2,2,1,0.535211
2,2,2,1,2,3,2,2,2,2,3,3,1,3,2,2,2,2,2,2,2,2,1,0.536006
2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,1,3,1,3,2,2,1,0.547696
2,2,2,2,1,2,2,2,2,2,3,3,3,2,2,2,2,2,2,2,2,2,1,0.459912
2,2,2,2,1,2,2,3,2,2,1,3,3,2,2,3,2,2,2,2,2,2,1,0.532216
2,2,2,2,1,3,2,2,2,2,3,1,1,1,2,2,2,2,2,2,2,2,1,0.544995
2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,1,1,3,1,3,2,2,3,0.542791
2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,1,1,3,1,3,2,2,1,0.543541
2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,3,1,1,3,1,0.532541
2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,3,1,1,3,1,2,1,0.54085
2,2,2,2,2,2,1,2,3,2,3,3,1,2,2,2,2,2,2,2,2,3,1,0.529101
2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,1,1,3,1,3,2,2,1,0.543426
2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,3,1,3,3,1,2,0.542523
2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,3,3,1,3,1,2,2,1,0.536726
2,2,2,2,2,2,2,2,1,2,2,2,2,2,3,3,3,1,3,2,2,2,1,0.535163
2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,3,1,3,3,1,2,2,1,0.528655
2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,1,1,3,1,3,2,2,2,0.557215
2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,1,1,3,1,3,2,2,1,0.557141
2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,3,3,1,3,1,2,2,2,0.535704
2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,3,3,2,2,2,2,2,3,0.523038
2,2,2,2,2,2,2,2,2,2,2,2,1,1,3,3,2,2,2,2,2,2,11,0.467789
2,2,2,2,2,2,2,2,2,2,2,2,1,1,4,3,2,2,2,2,2,2,1,0.554346
2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,1,3,1,1,3,1,0.540244
2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,3,1,1,3,1,2,1,0.552325
2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,3,3,1,3,1,2,2,1,0.535961
2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,1,3,1,1,3,1,0.539616
2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,3,1,3,3,1,1,0.556149
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,3,1,3,2,1,1,0.550634
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,3,1,3,2,2,133,0.522147
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,3,1,4,2,2,3,0.597974
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,1,3,3,1,1,0.554937
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,3,1,1,3,30,0.513581
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,3,3,1,1,0.472116
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,0.418569
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,3,3,1,68,0.520625
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,1,3,3,1,1,0.596973
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,1,3,1,2,60,0.522581
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,1,4,1,2,3,0.585314
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,2,3,1,2,1,0.484056
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,2,2,6,0.502115
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,4,2,2,1,0.593363
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,1,3,2,2,2,5,0.46089
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,3,3,1,2,2,7,0.500701
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,3,4,1,2,2,1,0.569581
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,1,2,1,2,2,1,0.476547
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,1,3,1,2,2,73,0.506763
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,1,4,1,2,2,2,0.57146
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,3,1,3,1,2,2,3,0.570824
2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,1,3,2,1,2,1,0.536716
2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,1,3,2,2,2,22,0.504293
2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,4,3,1,3,2,2,2,1,0.57033
2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,3,3,1,3,2,2,2,1,0.5706
2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,3,1,3,1,2,2,1,0.534785
2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,1,3,2,2,2,1,0.532243
2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,1,3,1,1,3,1,0.538463
2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,3,1,3,1,2,2,1,0.533342
2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,3,3,1,3,2,2,2,2,0.531429
2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,1,1,3,1,3,2,2,1,0.543348
2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,3,3,3,3,2,2,1,0.523582
2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,1,1,3,1,3,2,2,2,0.549609
2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,3,3,1,1,2,1,0.513193
2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,3,1,1,3,1,2,1,0.546332
2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,3,3,1,3,1,2,2,1,0.533038
2,2,2,2,2,2,2,2,3,2,3,3,1,2,1,2,2,2,2,2,2,3,1,0.534323
2,2,2,2,2,2,2,2,3,2,3,3,1,2,2,2,2,1,2,2,2,3,1,0.532858
2,2,2,2,2,2,2,2,3,2,3,3,1,2,2,2,2,2,1,2,2,3,2,0.535147
2,2,2,2,2,2,2,2,3,2,3,3,1,2,2,2,2,2,2,1,2,3,1,0.532914
2,2,2,2,2,2,2,2,3,2,3,3,1,2,2,2,2,2,2,2,2,3,66,0.503933
2,2,2,2,2,2,2,2,3,2,3,3,1,2,2,2,2,2,2,2,2,4,1,0.57225
2,2,2,2,2,2,2,2,3,2,3,3,1,2,2,2,2,2,2,2,3,3,2,0.53128
2,2,2,2,2,2,2,2,3,2,3,3,1,2,2,2,2,3,2,2,2,3,1,0.534708
2,2,2,2,2,2,2,2,3,2,3,3,1,3,2,2,2,2,2,2,2,3,3,0.531866
2,2,2,2,2,2,2,3,2,2,1,1,3,2,2,2,2,2,2,2,2,2,3,0.478781
2,2,2,2,2,2,2,3,2,2,1,3,3,2,2,3,2,1,2,2,2,2,2,0.534195
2,2,2,2,2,2,2,3,2,2,1,3,3,2,2,3,2,2,2,2,2,2,33,0.506891
2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,3,1,3,3,1,1,0.555194
2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,3,3,1,3,1,2,2,2,0.537064
2,2,2,2,2,2,2,3,2,3,1,3,3,2,2,3,2,2,2,2,2,2,3,0.535508
2,2,2,2,2,2,2,3,3,2,3,3,1,2,2,2,2,2,2,2,2,3,1,0.535278
2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,1,3,1,1,3,4,0.551158
2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,3,3,1,3,1,2,2,1,0.542288
2,2,2,2,2,2,3,2,3,2,3,3,1,2,2,2,2,2,2,2,2,3,1,0.537809
2,2,2,2,2,3,1,2,2,2,3,3,1,3,2,2,2,2,2,2,2,2,1,0.53189
2,2,2,2,2,3,2,1,2,2,3,3,1,3,2,2,2,2,2,2,2,2,1,0.532839
2,2,2,2,2,3,2,2,1,2,3,1,1,1,2,2,2,2,2,2,2,2,1,0.551151
2,2,2,2,2,3,2,2,2,1,3,3,1,3,2,2,2,2,2,2,2,2,1,0.535722
2,2,2,2,2,3,2,2,2,1,3,3,1,3,2,2,2,3,2,2,2,2,1,0.560183
2,2,2,2,2,3,2,2,2,1,3,3,1,4,2,2,2,2,2,2,2,2,2,0.586993
2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,3,3,1,3,1,2,2,1,0.537838
2,2,2,2,2,3,2,2,2,2,3,1,1,1,1,2,2,2,2,2,2,2,1,0.554749
2,2,2,2,2,3,2,2,2,2,3,1,1,1,2,2,2,2,2,2,2,2,22,0.521231
2,2,2,2,2,3,2,2,2,2,3,1,1,1,2,2,2,2,2,2,3,2,1,0.545355
2,2,2,2,2,3,2,2,2,2,3,3,1,2,2,2,2,2,2,2,2,2,2,0.472071
2,2,2,2,2,3,2,2,2,2,3,3,1,3,1,2,2,2,2,2,2,2,2,0.538405
2,2,2,2,2,3,2,2,2,2,3,3,1,3,2,1,2,2,2,2,2,2,2,0.537781
2,2,2,2,2,3,2,2,2,2,3,3,1,3,2,2,2,2,2,2,2,2,103,0.507944
2,2,2,2,2,3,2,2,2,2,3,3,1,3,2,2,2,2,2,2,2,3,1,0.536884
2,2,2,2,2,3,2,2,2,2,3,3,1,3,2,3,2,2,2,2,2,2,1,0.534961
2,2,2,2,2,3,2,2,2,2,3,3,1,3,3,2,2,2,2,2,2,2,1,0.534281
2,2,2,2,2,3,2,2,2,2,3,3,1,4,2,2,2,2,2,2,2,2,4,0.573587
2,2,2,2,2,3,2,2,2,2,3,3,2,1,2,2,2,2,2,2,2,2,1,0.471594
2,2,2,2,2,3,2,2,2,2,3,3,3,1,2,2,2,2,2,2,2,2,45,0.506915
2,2,2,2,2,3,2,2,2,2,3,4,3,1,2,2,2,2,2,2,2,2,3,0.572467
2,2,2,2,2,3,2,2,2,2,4,1,1,1,2,2,2,2,2,2,2,2,1,0.579291
2,2,2,2,2,3,2,2,2,3,4,3,1,3,2,2,2,2,2,2,2,3,1,0.597944
2,2,2,2,2,3,2,2,3,2,3,3,1,3,2,2,2,2,2,2,2,2,1,0.534023
2,2,2,2,2,3,2,2,3,2,3,3,3,1,2,2,2,2,2,2,2,2,1,0.533051
2,2,2,2,2,3,2,3,2,2,1,3,3,2,2,3,2,2,2,2,2,2,1,0.540546
2,2,2,2,2,4,2,2,2,2,3,3,1,3,2,2,2,2,2,2,2,2,2,0.577486
2,2,2,2,3,2,2,1,2,2,1,1,1,2,2,2,2,2,2,2,2,2,1,0.522867
2,2,2,2,3,2,2,2,2,2,1,1,1,2,2,2,2,2,2,2,2,2,8,0.493888
2,2,2,2,3,2,2,2,2,2,1,1,1,2,2,2,2,2,2,2,3,3,1,0.544986
2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,3,1,1,3,1,2,1,0.549877
2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,3,3,1,3,1,2,2,1,0.537595
2,2,2,2,3,2,2,2,2,2,2,2,2,2,5,2,2,2,2,2,2,2,1,0.595736
2,2,2,2,3,2,2,2,3,2,3,3,1,2,2,2,2,2,2,2,2,3,1,0.534509
2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,3,3,1,3,1,2,2,1,0.533266
2,2,2,3,2,3,2,2,2,2,3,3,1,3,2,2,2,2,2,2,2,2,1,0.53602
2,2,3,2,2,2,2,2,2,2,1,3,3,2,2,2,2,2,2,2,2,2,7,0.468714
2,2,3,2,2,2,2,2,2,2,1,4,3,2,2,2,2,2,2,2,2,2,1,0.555295
2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,1,1,3,1,3,2,2,1,0.553411
2,2,3,2,2,3,2,2,2,2,3,3,1,3,2,2,2,2,2,2,2,2,1,0.537665
3,2,2,2,2,3,2,2,2,2,3,3,3,1,2,2,2,2,2,2,2,2,1,0.536365
