1,2,1,2,2,2,2,2,2,2,3,1,1,3,2,2,2,2,2,2,2,2,1,0.533692
1,2,1,2,2,2,2,2,2,2,4,1,1,3,2,2,2,2,2,2,2,2,2,0.585014
1,2,2,2,1,2,2,2,2,2,3,3,4,3,2,2,2,2,2,1,2,2,1,0.593419
1,2,2,2,2,1,2,2,2,2,3,1,1,3,2,2,2,2,2,2,2,2,1,0.53334
1,2,2,2,2,2,1,2,2,2,3,3,4,3,2,2,2,2,2,1,2,2,1,0.592743
1,2,2,2,2,2,1,2,2,2,4,1,1,3,2,2,2,2,2,2,2,2,1,0.584275
1,2,2,2,2,2,2,1,2,2,3,3,4,3,2,2,2,2,2,1,2,2,1,0.593265
1,2,2,2,2,2,2,2,2,2,1,1,3,2,2,2,2,2,3,2,2,2,2,0.510889
1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,4,1,3,2,2,2,0.602806
1,2,2,2,2,2,2,2,2,2,2,3,4,3,2,2,2,2,2,1,2,2,2,0.569273
1,2,2,2,2,2,2,2,2,2,2,4,3,3,2,2,2,2,2,2,2,2,2,0.551543
1,2,2,2,2,2,2,2,2,2,3,1,1,3,2,1,2,2,3,2,2,2,1,0.561697
1,2,2,2,2,2,2,2,2,2,3,1,1,3,2,2,1,2,2,2,2,2,4,0.532712
1,2,2,2,2,2,2,2,2,2,3,1,1,3,2,2,2,2,2,2,2,1,2,0.537223
1,2,2,2,2,2,2,2,2,2,3,1,1,3,2,2,2,2,2,2,2,2,8,0.507649
1,2,2,2,2,2,2,2,2,2,3,1,1,3,2,2,2,3,2,2,2,2,3,0.540471
1,2,2,2,2,2,2,2,2,2,3,1,1,4,2,2,2,2,2,2,2,2,7,0.573909
1,2,2,2,2,2,2,2,2,2,3,1,1,4,2,3,2,2,2,2,2,2,1,0.586949
1,2,2,2,2,2,2,2,2,2,3,1,1,5,2,2,2,2,2,2,2,2,1,0.620661
1,2,2,2,2,2,2,2,2,2,3,3,3,3,2,2,2,2,2,2,2,2,10,0.500233
1,2,2,2,2,2,2,2,2,2,3,3,3,3,2,2,2,2,2,2,3,2,1,0.528173
1,2,2,2,2,2,2,2,2,2,3,3,3,3,2,2,2,3,2,2,2,2,1,0.529912
1,2,2,2,2,2,2,2,2,2,3,3,3,4,2,2,2,2,2,2,2,2,2,0.56895
