1,2,2,1,2,2,2,2,2,2,3,1,1,5,2,1,2,2,2,2,2,2,1,0.630792
1,2,2,1,2,2,2,2,2,2,3,1,1,6,2,1,2,2,2,2,2,2,1,0.647965
1,2,2,2,1,2,2,2,2,2,3,1,1,5,2,2,2,2,2,2,2,2,1,0.625439
1,2,2,2,2,1,2,2,2,2,3,1,1,6,2,1,2,2,2,2,2,2,2,0.647658
1,2,2,2,2,1,2,3,2,2,3,1,1,6,2,1,2,2,2,2,2,2,1,0.649301
1,2,2,2,2,2,2,2,2,2,2,1,1,6,2,1,2,2,2,2,2,2,1,0.645107
1,2,2,2,2,2,2,2,2,2,2,1,1,7,2,1,2,2,2,2,2,2,3,0.655014
1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,5,2,4,2,2,1,0.655207
1,2,2,2,2,2,2,2,2,2,2,2,2,3,2,1,1,3,1,5,2,2,2,0.642232
1,2,2,2,2,2,2,2,2,2,3,1,1,5,2,1,2,2,2,2,2,2,1,0.626383
1,2,2,2,2,2,2,2,2,2,3,1,1,5,2,1,2,2,3,2,2,2,1,0.6308
1,2,2,2,2,2,2,2,2,2,3,1,1,6,2,1,2,2,2,2,2,1,6,0.648123
1,2,2,2,2,2,2,2,2,2,3,1,1,6,2,1,2,2,2,2,2,2,10,0.646371
1,2,2,2,2,2,2,2,2,2,3,1,1,6,2,1,2,2,3,2,2,2,2,0.64793
1,2,2,2,2,2,2,2,2,2,3,3,5,4,2,2,3,2,2,2,2,2,2,0.635387
1,2,2,2,2,2,2,2,3,2,3,1,1,6,2,1,1,2,2,2,2,2,1,0.64893
1,2,2,2,2,2,2,2,3,2,3,1,1,6,2,1,2,2,2,2,2,2,4,0.647871
1,2,2,2,2,2,2,2,3,2,4,3,5,3,2,2,2,2,2,1,2,2,1,0.637695
1,2,2,2,2,2,2,3,2,2,3,1,1,6,2,1,2,2,2,2,2,2,1,0.648254
1,2,2,2,2,2,3,2,2,2,3,1,1,6,2,1,2,2,2,2,2,2,4,0.648349
1,2,2,2,2,2,3,2,2,3,3,1,1,6,2,1,2,2,2,2,2,2,1,0.649749
1,2,2,2,3,2,2,2,2,2,3,1,1,6,2,1,2,2,2,2,2,2,2,0.648109
1,2,2,3,2,2,2,2,2,2,3,1,1,6,2,1,2,2,2,2,2,2,1,0.64795
1,2,3,2,2,2,3,2,2,2,3,1,1,6,2,1,2,2,2,2,2,2,1,0.650023
1,2,3,2,2,2,3,2,2,2,3,1,2,6,2,1,2,2,2,2,2,2,1,0.648209
1,2,4,2,2,2,2,2,2,2,1,2,2,2,2,1,1,4,1,3,2,2,1,0.644564
1,2,4,2,2,2,2,2,2,2,2,2,2,2,2,1,1,3,1,5,1,1,2,0.656635
1,3,2,2,2,2,2,2,2,2,3,3,4,3,2,2,2,2,1,1,2,2,1,0.604429
2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,4,1,4,2,2,2,0.643433
2,1,2,2,2,2,2,3,2,2,2,2,2,2,2,1,1,4,1,4,2,2,1,0.654128
2,1,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,3,1,4,3,1,2,0.625187
2,1,4,2,2,2,2,2,2,2,2,2,2,2,2,1,1,3,1,5,1,1,3,0.658561
2,2,1,2,2,3,2,2,2,3,4,4,1,3,2,2,2,2,2,3,2,3,1,0.629875
2,2,2,1,2,2,1,2,2,2,2,2,2,2,2,2,2,4,1,3,4,1,1,0.630767
2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,3,6,3,2,2,2,1,0.65443
2,2,2,2,1,2,2,3,2,2,2,2,2,2,2,1,2,3,1,5,3,1,2,0.66022
2,2,2,2,2,1,2,2,2,1,2,2,2,2,2,1,1,5,1,3,2,2,1,0.644108
2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,3,5,2,4,2,2,1,0.65459
2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,4,1,4,3,1,1,0.634531
2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,5,1,4,3,1,2,0.657612
2,2,2,2,2,2,2,1,2,2,2,2,2,2,1,2,2,3,1,5,3,1,1,0.649243
2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,3,1,5,3,1,1,0.641492
2,2,2,2,2,2,2,2,1,2,2,2,1,2,1,2,3,5,2,4,2,2,1,0.679878
2,2,2,2,2,2,2,2,1,2,2,2,1,2,2,1,2,5,1,3,3,1,1,0.665361
2,2,2,2,2,2,2,2,1,2,2,2,1,2,2,2,2,5,1,3,3,1,2,0.657419
2,2,2,2,2,2,2,2,1,2,2,2,1,2,2,2,2,5,2,3,3,1,1,0.654406
2,2,2,2,2,2,2,2,1,2,2,2,2,2,1,2,3,5,2,4,2,2,5,0.670884
2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,1,1,3,1,5,2,2,1,0.648502
2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,1,1,4,1,4,2,2,2,0.642001
2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,3,1,5,3,1,2,0.645631
2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,3,5,2,4,2,2,1,0.660988
2,2,2,2,2,2,2,2,2,2,1,1,2,2,3,1,2,3,1,4,3,1,1,0.640023
2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,1,2,2,1,5,3,1,1,0.64636
2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,1,2,3,1,5,3,1,2,0.661322
2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,1,1,4,1,3,2,2,2,0.617153
2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,3,1,5,3,1,1,0.652432
2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,3,5,2,4,2,2,2,0.671617
2,2,2,2,2,2,2,2,2,2,2,1,2,2,3,1,2,3,1,4,3,1,2,0.628142
2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,3,1,4,4,1,1,0.635126
2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,3,1,5,3,1,7,0.652581
