1,2,2,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,5,0.615147
1,2,2,2,2,2,2,5,2,2,3,2,3,2,2,2,2,2,2,2,2,2,1,0.628414
2,1,2,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,8,0.617059
2,1,2,2,2,2,2,5,2,2,2,2,2,2,2,2,2,3,2,2,2,2,1,0.630734
2,1,2,2,2,2,2,5,2,2,2,3,2,2,2,2,2,2,1,2,2,2,1,0.631566
2,1,2,2,2,2,2,5,3,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.624806
2,1,2,2,3,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.627186
2,1,3,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.65738
2,2,1,2,2,2,1,6,2,2,2,2,2,2,2,2,2,2,2,2,3,2,1,0.657423
2,2,1,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,0.615468
2,2,1,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2,2,3,2,2,1,0.628307
2,2,1,2,2,2,2,6,2,2,2,2,2,2,2,1,2,2,2,2,2,2,1,0.6573
2,2,1,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.653409
2,2,2,1,2,2,2,5,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,0.627563
2,2,2,1,2,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,0.616675
2,2,2,1,2,2,2,5,2,2,2,2,2,2,2,2,3,2,2,2,2,2,1,0.627199
2,2,2,1,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,0.656741
2,2,2,1,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,0.653873
2,2,2,2,1,2,2,5,2,2,2,2,2,2,2,1,2,2,2,2,2,2,1,0.626715
2,2,2,2,1,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0.61506
2,2,2,2,1,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.653642
2,2,2,2,2,1,1,5,2,2,2,2,2,2,2,2,3,2,2,2,2,2,1,0.629068
2,2,2,2,2,1,2,5,2,2,2,2,2,2,2,2,2,1,2,2,2,2,1,0.620342
2,2,2,2,2,1,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.613456
2,2,2,2,2,1,2,6,2,2,3,2,2,2,2,2,2,2,2,2,2,2,1,0.65444
