1,1,2,2,2,2,2,2,2,2,3,1,1,3,2,2,2,2,2,2,2,2,2,0.536153
1,2,2,1,2,2,2,2,2,2,3,1,1,3,2,2,2,2,2,2,2,2,1,0.536288
1,2,2,1,2,2,2,2,2,2,3,3,3,4,2,2,2,2,2,2,2,2,1,0.583134
1,2,2,2,2,1,2,2,2,2,3,1,1,3,2,2,2,2,2,2,2,2,1,0.53334
1,2,2,2,2,1,2,2,2,2,3,3,3,3,2,2,2,2,2,2,2,2,1,0.527282
1,2,2,2,2,2,2,1,2,2,3,1,1,3,2,2,2,2,2,2,2,2,1,0.533769
1,2,2,2,2,2,2,2,1,2,3,1,1,3,2,2,2,2,2,2,2,2,2,0.538405
1,2,2,2,2,2,2,2,2,2,1,1,3,2,2,2,2,2,3,2,2,2,4,0.510889
1,2,2,2,2,2,2,2,2,2,2,3,4,3,2,2,2,2,2,1,2,2,1,0.569273
1,2,2,2,2,2,2,2,2,2,3,1,1,2,2,2,2,2,2,2,2,2,1,0.471786
1,2,2,2,2,2,2,2,2,2,3,1,1,3,2,1,2,2,3,2,2,2,1,0.561697
1,2,2,2,2,2,2,2,2,2,3,1,1,3,2,2,1,2,2,2,2,2,1,0.532712
1,2,2,2,2,2,2,2,2,2,3,1,1,3,2,2,2,2,2,2,2,2,24,0.507649
1,2,2,2,2,2,2,2,2,2,3,1,1,3,2,2,2,2,2,2,2,3,2,0.535333
1,2,2,2,2,2,2,2,2,2,3,1,1,3,2,2,2,2,3,2,2,2,2,0.536448
1,2,2,2,2,2,2,2,2,2,3,1,1,3,2,3,2,2,2,2,2,2,1,0.534523
1,2,2,2,2,2,2,2,2,2,3,1,1,4,2,2,2,2,2,2,2,2,6,0.573909
1,2,2,2,2,2,2,2,2,2,3,1,1,5,2,2,2,2,2,2,2,2,2,0.620661
1,2,2,2,2,2,2,2,2,2,3,3,3,3,2,2,2,2,2,2,2,2,20,0.500233
1,2,2,2,2,2,2,2,2,2,3,3,3,4,2,2,2,2,2,2,2,2,1,0.56895
1,2,2,2,2,2,2,2,2,2,3,3,4,3,2,2,2,2,2,1,2,2,22,0.582983
1,2,2,2,2,2,2,2,2,2,3,3,4,3,3,2,2,2,2,1,2,2,2,0.593996
1,2,2,2,2,2,2,2,2,2,3,4,3,3,2,2,2,2,2,2,2,2,14,0.568689
1,2,2,2,2,2,2,2,2,2,3,4,4,3,2,2,2,2,2,1,2,2,1,0.611198
1,2,2,2,2,2,2,2,2,2,4,1,1,2,2,2,2,2,2,2,2,2,1,0.556098
1,2,2,2,2,2,2,2,2,2,4,1,1,3,2,1,2,2,2,2,2,2,10,0.587835
1,2,2,2,2,2,2,2,2,2,4,1,1,3,2,2,2,2,2,2,2,2,7,0.572463
1,2,2,2,2,2,2,2,2,3,3,1,1,3,2,2,2,2,2,2,2,2,2,0.536449
1,2,2,2,2,2,2,3,2,2,1,3,3,2,2,3,2,2,2,2,2,2,1,0.534134
1,2,2,2,2,2,2,3,2,2,3,1,1,2,2,2,2,2,2,2,2,2,1,0.513822
1,2,2,2,2,2,2,3,2,2,4,1,1,3,2,1,2,2,2,2,2,2,1,0.60042
1,2,2,2,2,2,3,2,2,2,2,2,2,2,2,1,1,3,1,3,2,2,1,0.571151
1,2,2,2,2,2,3,2,2,3,3,3,4,3,2,2,2,2,2,1,2,2,1,0.605599
1,2,2,2,2,3,2,2,2,3,3,1,1,3,2,2,2,1,2,2,2,2,1,0.575342
1,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,3,1,1,3,1,2,1,0.565565
1,2,2,3,2,2,2,2,2,2,3,1,1,3,2,2,2,2,2,2,2,2,1,0.535657
1,2,3,2,2,3,2,2,2,2,3,3,3,1,2,2,2,2,2,2,2,2,3,0.557327
1,3,2,2,2,2,2,2,2,2,3,3,4,3,2,2,2,2,2,1,2,2,1,0.594284
2,1,1,2,2,2,2,2,2,2,2,2,2,2,3,3,3,1,3,2,2,2,1,0.553113
2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,3,1,3,2,2,5,0.550032
2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,1,3,1,2,1,0.547609
2,1,2,2,2,2,2,3,2,2,1,3,3,2,2,3,2,2,2,2,2,2,1,0.535227
2,2,1,2,2,2,2,2,2,2,1,3,3,1,2,2,2,1,1,1,1,2,4,0.588276
2,2,1,2,2,2,2,2,2,2,1,3,3,1,2,2,2,2,2,2,2,2,9,0.503881
2,2,1,2,2,2,2,2,2,2,1,3,3,1,2,2,2,2,2,2,2,3,1,0.53173
2,2,1,2,2,2,2,2,2,2,2,2,1,1,1,3,3,2,2,2,2,2,1,0.542785
2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1,1,3,1,3,2,2,1,0.546725
2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,3,3,1,1,0.547934
2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,3,3,1,3,1,2,2,1,0.532624
2,2,1,2,2,2,2,3,2,2,1,3,3,1,2,2,2,2,2,2,2,2,2,0.536852
2,2,1,2,2,3,2,2,2,3,4,3,1,3,2,2,2,2,2,2,2,3,1,0.606071
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,1,1,3,1,3,2,2,8,0.548777
2,2,2,1,2,2,2,2,3,2,3,3,1,2,2,2,2,2,2,2,2,3,1,0.532728
2,2,2,1,2,3,2,2,2,2,3,3,1,3,2,2,2,2,2,2,2,2,1,0.536006
2,2,2,2,1,2,2,2,2,2,2,2,1,1,3,3,2,2,2,2,2,2,1,0.503429
2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,1,3,1,3,2,2,3,0.547696
2,2,2,2,1,2,2,2,3,2,2,2,2,2,2,1,1,3,1,3,2,2,1,0.567831
2,2,2,2,1,3,2,2,2,2,4,3,1,3,2,2,3,3,3,2,2,2,1,0.616005
2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,1,1,3,1,3,2,2,2,0.542791
2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,3,1,3,3,1,1,0.541904
2,2,2,2,2,1,2,3,2,2,1,1,3,2,2,2,2,2,2,2,2,2,1,0.510084
2,2,2,2,2,1,2,4,2,2,1,1,3,2,2,2,2,2,2,2,2,2,1,0.57889
2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,1,1,3,1,3,2,2,7,0.543541
2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,3,1,1,3,1,2,3,0.54085
2,2,2,2,2,2,1,2,3,2,3,3,1,2,2,2,2,2,2,2,2,3,1,0.529101
2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,3,1,1,3,1,2,1,0.54485
2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,3,3,1,3,1,2,2,1,0.532499
2,2,2,2,2,2,2,1,2,2,2,2,2,2,3,3,3,1,3,2,2,3,1,0.554346
2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,3,3,1,3,1,2,2,1,0.536726
2,2,2,2,2,2,2,2,1,2,3,2,2,2,1,2,2,1,3,1,1,3,1,0.576464
2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,1,1,3,1,3,2,2,1,0.548614
2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,1,1,3,1,3,2,2,5,0.557215
2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,1,1,3,1,3,2,2,1,0.557141
2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,1,1,4,1,3,2,2,1,0.617153
2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,3,1,4,3,1,1,0.614432
2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,3,3,2,2,2,2,2,4,0.523038
2,2,2,2,2,2,2,2,2,2,2,2,1,1,3,3,2,1,2,2,2,2,1,0.504359
2,2,2,2,2,2,2,2,2,2,2,2,1,1,3,3,2,2,2,2,2,2,2,0.467789
2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,4,1,3,3,1,1,0.617172
2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,3,3,1,3,1,2,2,2,0.535961
2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,3,3,1,3,2,2,2,7,0.534648
2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,3,1,1,3,1,2,1,0.550854
2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,3,1,3,2,2,1,0.557685
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,3,1,3,1,2,1,0.551135
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,3,1,3,2,1,1,0.550634
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,3,1,3,2,2,88,0.522147
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,3,1,4,2,2,6,0.597974
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,3,2,3,2,2,1,0.487127
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,4,1,3,2,2,8,0.597497
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,1,3,3,1,1,0.554937
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,3,1,1,3,1,0.533881
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,3,1,1,3,33,0.513581
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,4,1,1,3,2,0.573929
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,4,1,1,4,1,0.606367
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,4,3,1,0.537242
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,3,3,1,58,0.520625
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,4,3,1,24,0.595007
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,1,3,3,1,6,0.596973
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,1,3,1,2,43,0.522581
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,1,4,1,2,8,0.585314
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,2,2,5,0.502115
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,4,2,2,3,0.593363
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,4,3,3,2,2,2,0.593259
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,4,3,4,2,2,1,0.637502
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,1,1,3,1,2,1,0.588265
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,1,3,2,2,2,2,0.46089
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,3,3,1,2,2,2,0.500701
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,1,2,1,2,2,1,0.476547
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,1,3,1,2,2,45,0.506763
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,1,3,1,3,3,1,0.55542
