1,2,1,2,2,2,2,2,2,2,3,1,1,2,2,2,2,2,2,2,2,2,1,0.50597
1,2,2,2,2,2,2,2,1,2,3,1,1,3,2,2,2,2,2,2,2,2,1,0.538405
1,2,2,2,2,2,2,2,1,2,3,3,3,3,2,2,2,2,2,2,2,2,1,0.531875
1,2,2,2,2,2,2,2,2,2,1,1,3,2,2,2,2,2,3,2,2,2,10,0.510889
1,2,2,2,2,2,2,2,2,2,3,1,1,2,2,2,2,2,2,2,2,2,4,0.471786
1,2,2,2,2,2,2,2,2,2,3,1,1,2,2,2,2,2,2,3,2,2,1,0.515902
1,2,2,2,2,2,2,2,2,2,3,1,1,3,2,2,1,2,2,2,2,2,1,0.532712
1,2,2,2,2,2,2,2,2,2,3,1,1,3,2,2,2,2,2,2,2,1,1,0.537223
1,2,2,2,2,2,2,2,2,2,3,1,1,3,2,2,2,2,2,2,2,2,81,0.507649
1,2,2,2,2,2,2,2,2,2,3,3,2,3,2,2,2,2,2,1,2,2,2,0.502125
1,2,2,2,2,2,2,2,2,2,3,3,3,3,2,2,2,2,2,2,2,2,46,0.500233
1,2,2,2,2,2,2,2,2,2,3,3,4,3,2,2,2,2,2,1,2,2,2,0.582983
1,2,2,2,2,2,2,2,2,2,4,1,1,3,2,2,2,2,2,2,2,2,1,0.572463
2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,3,1,3,2,2,1,0.550032
2,2,1,2,2,2,2,2,1,2,1,3,3,1,2,2,2,2,2,2,2,2,1,0.535019
2,2,1,2,2,2,2,2,2,2,1,3,3,1,2,2,2,1,1,1,1,2,1,0.588276
2,2,1,2,2,2,2,2,2,2,1,3,3,1,2,2,2,2,2,2,2,2,27,0.503881
2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,1,3,1,3,2,2,1,0.547696
2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,1,1,3,1,3,2,2,2,0.543541
2,2,2,2,2,2,1,2,2,2,2,2,2,2,3,3,3,1,3,2,2,2,2,0.528838
2,2,2,2,2,2,1,2,3,2,2,2,2,2,2,2,2,1,3,1,1,3,1,0.553295
2,2,2,2,2,2,1,2,3,2,3,3,1,2,2,2,2,2,2,2,2,3,1,0.529101
2,2,2,2,2,2,1,3,2,2,1,3,3,2,2,3,2,2,2,2,2,2,1,0.53066
2,2,2,2,2,2,2,2,2,2,1,2,2,2,3,3,3,1,3,2,2,2,1,0.534437
2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,3,3,2,2,2,2,2,5,0.523038
2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,3,2,2,2,2,2,2,2,0.419144
2,2,2,2,2,2,2,2,2,2,2,2,1,1,3,3,2,2,2,2,2,2,9,0.467789
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,3,1,3,2,2,86,0.522147
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,3,1,1,3,40,0.513581
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,4,1,1,3,1,0.573929
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,4,0.418569
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,0.345306
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,29,0.184018
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,2,0.418218
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,3,3,1,42,0.520625
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,1,3,3,1,1,0.596973
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,1,3,1,2,33,0.522581
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,2,2,13,0.502115
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,1,3,2,2,2,14,0.46089
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,3,3,1,2,2,4,0.500701
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,1,3,1,2,2,77,0.506763
2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,1,3,2,2,2,1,0.468651
2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,1,3,2,2,2,39,0.504293
2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,4,3,1,3,2,2,2,2,0.57033
2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,2,1,0.460105
2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,3,1,3,1,2,2,2,0.534785
2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,1,3,2,2,2,1,0.532243
2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,3,3,1,3,2,2,2,2,0.531429
2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,3,3,1,3,1,2,2,2,0.533587
2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,1,1,3,1,3,2,2,1,0.543348
2,2,2,2,2,2,2,2,2,2,3,3,3,3,2,2,2,2,2,2,2,2,1,0.461985
2,2,2,2,2,2,2,2,3,1,3,3,1,2,2,2,2,2,2,2,2,3,1,0.532324
2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,3,1,3,3,1,2,2,1,0.528687
2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,3,3,1,3,1,2,2,1,0.533038
2,2,2,2,2,2,2,2,3,2,3,3,1,2,2,2,1,2,2,2,2,3,1,0.530259
2,2,2,2,2,2,2,2,3,2,3,3,1,2,2,2,2,2,2,2,2,3,72,0.503933
2,2,2,2,2,2,2,2,3,3,3,3,1,2,2,2,2,2,2,2,2,3,1,0.532853
2,2,2,2,2,2,2,3,2,2,1,1,3,2,2,2,2,2,2,2,2,2,4,0.478781
2,2,2,2,2,2,2,3,2,2,1,1,3,2,2,2,3,2,2,2,2,2,1,0.521921
2,2,2,2,2,2,2,3,2,2,1,1,3,3,2,2,2,2,2,2,2,2,1,0.512898
2,2,2,2,2,2,2,3,2,2,1,3,3,2,2,3,2,2,2,2,1,2,1,0.537317
2,2,2,2,2,2,2,3,2,2,1,3,3,2,2,3,2,2,2,2,2,2,41,0.506891
2,2,2,2,2,2,2,3,2,2,1,3,3,2,3,3,2,2,2,2,2,2,1,0.533528
2,2,2,2,2,2,2,3,2,2,1,3,4,2,2,3,2,2,2,2,2,2,1,0.572219
2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,1,3,1,1,3,2,0.541854
2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,1,3,1,1,3,1,0.551158
2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,1,0.479678
2,2,2,2,2,2,3,2,3,2,3,3,1,2,2,2,2,2,2,2,2,3,1,0.537809
2,2,2,2,2,3,2,2,2,1,3,3,1,4,2,2,2,2,2,2,2,2,1,0.586993
2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,1,3,1,1,3,1,0.542245
2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,3,3,1,3,1,2,2,1,0.537838
2,2,2,2,2,3,2,2,2,2,3,1,1,1,2,2,2,2,2,2,2,2,19,0.521231
2,2,2,2,2,3,2,2,2,2,3,3,1,3,1,2,2,2,2,2,2,2,1,0.538405
2,2,2,2,2,3,2,2,2,2,3,3,1,3,2,2,2,2,2,1,2,2,1,0.535516
2,2,2,2,2,3,2,2,2,2,3,3,1,3,2,2,2,2,2,2,2,2,76,0.507944
2,2,2,2,2,3,2,2,2,2,3,3,1,3,3,2,2,2,2,2,2,2,1,0.534281
2,2,2,2,2,3,2,2,2,2,3,3,1,4,2,2,2,2,2,2,2,2,3,0.573587
2,2,2,2,2,3,2,2,2,2,3,3,3,1,2,2,2,2,2,2,2,2,59,0.506915
2,2,2,2,2,3,2,2,2,2,3,4,1,3,2,2,2,2,2,2,2,2,1,0.573042
2,2,2,2,2,3,2,2,2,2,3,4,3,1,2,2,2,2,2,2,2,2,1,0.572467
2,2,2,2,2,3,2,2,2,3,3,3,3,1,2,2,2,2,2,2,2,2,1,0.535403
2,2,2,2,3,2,2,2,2,2,1,1,1,2,2,2,2,2,2,2,2,2,6,0.493888
2,2,2,2,3,2,2,2,2,2,2,2,1,1,3,3,2,2,2,2,2,2,1,0.509864
2,2,2,2,3,2,2,2,3,2,3,3,1,2,2,2,2,2,2,2,2,3,1,0.534509
2,2,2,3,2,2,2,2,2,2,2,2,2,2,3,3,3,1,3,2,2,2,1,0.53217
2,2,3,2,2,2,2,2,2,2,1,3,3,2,2,2,2,2,2,2,2,2,12,0.468714
2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,1,1,3,1,3,2,2,2,0.553411
2,3,1,2,2,2,2,2,2,2,1,3,3,1,2,2,2,2,2,2,2,2,1,0.532467
