1,1,2,2,2,2,2,2,2,2,2,3,4,3,2,2,2,2,2,1,2,2,1,0.583302
1,1,2,2,2,2,2,2,2,2,3,3,4,3,2,2,2,2,2,1,2,2,2,0.594358
1,2,1,2,2,2,2,2,2,2,3,1,1,3,2,2,2,2,2,2,2,2,1,0.533692
1,2,2,2,1,2,2,2,2,2,3,3,4,3,2,2,2,2,2,1,2,2,1,0.593419
1,2,2,2,2,2,2,1,2,2,3,3,4,3,2,2,2,2,2,1,2,2,1,0.593265
1,2,2,2,2,2,2,1,2,2,3,4,3,3,2,2,2,2,2,2,2,2,1,0.581702
1,2,2,2,2,2,2,1,2,2,4,1,1,3,2,1,2,2,2,2,2,2,1,0.597581
1,2,2,2,2,2,2,2,1,2,1,1,3,2,2,2,2,2,3,2,2,2,1,0.541067
1,2,2,2,2,2,2,2,1,2,4,1,1,3,2,1,2,2,2,2,2,2,1,0.599787
1,2,2,2,2,2,2,2,2,1,3,1,1,3,2,1,2,2,1,2,2,2,1,0.576429
1,2,2,2,2,2,2,2,2,1,3,3,4,3,2,2,2,2,2,1,2,2,1,0.594045
1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,3,1,3,2,2,1,0.544747
1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,4,1,3,2,2,3,0.602806
1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,4,3,1,2,0.601339
1,2,2,2,2,2,2,2,2,2,2,3,4,3,2,2,2,2,2,1,2,2,1,0.569273
1,2,2,2,2,2,2,2,2,2,2,4,3,3,2,2,2,2,2,2,2,2,2,0.551543
1,2,2,2,2,2,2,2,2,2,3,1,1,3,2,1,2,2,1,2,2,2,3,0.560193
1,2,2,2,2,2,2,2,2,2,3,1,1,3,2,2,1,2,2,2,2,2,1,0.532712
1,2,2,2,2,2,2,2,2,2,3,1,1,3,2,2,2,2,2,2,2,2,8,0.507649
1,2,2,2,2,2,2,2,2,2,3,1,1,4,2,2,2,2,2,2,2,2,7,0.573909
1,2,2,2,2,2,2,2,2,2,3,1,1,5,2,1,2,2,2,2,2,2,1,0.626383
1,2,2,2,2,2,2,2,2,2,3,3,3,3,2,2,2,2,2,1,2,2,2,0.53011
1,2,2,2,2,2,2,2,2,2,3,3,3,3,2,2,2,2,2,2,2,2,3,0.500233
1,2,2,2,2,2,2,2,2,2,3,3,3,4,2,2,2,2,2,2,2,2,4,0.56895
1,2,2,2,2,2,2,2,2,2,3,3,4,3,1,2,2,2,2,1,2,2,3,0.594758
1,2,2,2,2,2,2,2,2,2,3,3,4,3,2,2,2,2,2,1,1,2,1,0.595464
1,2,2,2,2,2,2,2,2,2,3,3,4,3,2,2,2,2,2,1,2,2,77,0.582983
1,2,2,2,2,2,2,2,2,2,3,3,4,3,2,2,2,3,2,1,2,1,1,0.603224
1,2,2,2,2,2,2,2,2,2,3,3,4,3,2,2,3,2,2,1,2,2,2,0.595595
1,2,2,2,2,2,2,2,2,2,3,3,4,3,3,2,2,2,2,1,2,2,2,0.593996
1,2,2,2,2,2,2,2,2,2,3,3,5,3,2,2,2,2,2,1,2,2,2,0.622896
1,2,2,2,2,2,2,2,2,2,3,4,2,3,2,2,2,2,2,2,2,2,1,0.551593
1,2,2,2,2,2,2,2,2,2,3,4,3,3,2,2,2,1,2,2,2,2,6,0.583056
1,2,2,2,2,2,2,2,2,2,3,4,3,3,2,2,2,2,2,2,2,2,14,0.568689
1,2,2,2,2,2,2,2,2,2,3,4,3,3,2,2,2,2,2,2,2,3,1,0.583743
1,2,2,2,2,2,2,2,2,2,3,4,4,3,2,2,2,2,2,1,2,2,2,0.611198
1,2,2,2,2,2,2,2,2,2,4,1,1,2,2,2,2,2,2,2,2,2,1,0.556098
1,2,2,2,2,2,2,2,2,2,4,1,1,3,2,1,2,2,2,2,2,2,29,0.587835
1,2,2,2,2,2,2,2,2,2,4,1,1,3,2,2,2,2,2,2,2,1,1,0.586738
1,2,2,2,2,2,2,2,2,2,4,1,1,3,2,2,2,2,2,2,2,2,11,0.572463
1,2,2,2,2,2,2,2,2,2,4,1,1,4,2,2,2,2,2,2,2,2,2,0.606119
1,2,2,2,2,2,2,2,2,2,4,3,3,3,2,2,2,2,2,2,2,2,2,0.568594
1,2,2,2,2,2,2,2,2,2,4,3,4,3,2,2,2,2,2,1,2,2,2,0.61113
1,2,2,2,2,2,2,2,2,2,5,1,1,3,2,2,2,2,2,2,2,2,1,0.619133
1,2,2,2,2,2,2,2,2,3,3,3,4,3,2,2,2,2,2,1,2,2,1,0.594541
1,2,2,2,2,2,2,3,2,2,3,3,4,3,2,2,2,2,2,1,2,2,1,0.595685
1,2,2,2,2,2,2,3,2,2,3,4,3,3,2,2,2,2,2,2,2,2,1,0.584426
1,2,2,2,2,2,3,2,2,2,3,3,4,3,2,2,2,2,2,1,2,2,3,0.596453
1,2,2,2,2,3,2,2,2,2,3,3,3,3,2,2,2,2,2,2,2,2,1,0.532464
1,2,2,2,2,3,2,2,2,2,3,3,4,3,2,2,2,2,2,1,2,2,2,0.595588
1,2,2,2,3,2,2,2,2,2,3,1,1,4,2,2,2,2,2,2,2,2,1,0.588845
1,2,2,3,2,2,2,2,2,2,3,1,1,3,2,2,2,2,2,2,2,2,1,0.535657
1,2,2,3,2,2,2,2,2,2,3,3,4,3,2,2,2,2,2,1,2,2,3,0.594244
1,2,3,2,2,3,2,2,2,2,3,3,3,1,2,2,2,2,2,2,2,2,1,0.557327
1,2,3,2,2,3,2,2,2,2,3,3,4,1,2,2,2,2,2,2,2,2,1,0.597273
1,3,2,2,2,2,2,2,2,2,3,1,1,4,2,2,2,2,2,2,2,2,4,0.587405
2,1,1,2,2,2,2,2,2,2,1,3,3,1,2,2,2,1,1,1,1,2,1,0.598591
2,1,2,2,1,2,2,2,2,2,2,2,2,2,2,1,1,3,1,3,2,2,1,0.569192
