1,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.523348
2,1,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0.525777
2,1,2,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2,2,1,2,2,1,0.622899
2,1,2,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.617059
2,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2,2,1,2,2,2,2,1,0.417479
2,2,1,2,2,2,2,2,2,2,2,1,2,2,2,2,2,1,2,2,2,2,2,0.419738
2,2,1,2,2,2,2,2,2,2,2,1,2,3,2,2,2,1,2,2,2,2,1,0.47377
2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,1,0.339316
2,2,1,2,2,2,2,2,2,2,2,2,2,3,2,2,2,1,2,2,2,2,2,0.418014
2,2,1,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.615468
2,2,1,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,0.351678
2,2,1,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,8,0.527113
2,2,1,2,2,2,4,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,1,0.552557
2,2,2,1,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.525435
2,2,2,2,1,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.519852
2,2,2,2,1,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,0.61506
2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,1,0.341735
2,2,2,2,2,2,1,5,2,2,2,2,2,2,2,2,1,2,2,2,2,2,1,0.621087
2,2,2,2,2,2,1,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.613353
2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,4,2,7,0.515139
