1,2,1,2,2,2,2,2,2,2,3,1,1,3,2,2,2,2,2,2,2,2,1,0.533692
1,2,2,2,2,1,2,2,2,2,1,1,3,2,2,2,2,2,3,2,2,2,1,0.53588
1,2,2,2,2,2,2,2,2,2,1,1,3,2,2,2,2,2,3,2,1,2,1,0.544178
1,2,2,2,2,2,2,2,2,2,1,1,3,2,2,2,2,2,3,2,2,2,7,0.510889
1,2,2,2,2,2,2,2,2,2,1,1,4,2,2,2,2,2,3,2,2,2,1,0.573559
1,2,2,2,2,2,2,2,2,2,3,1,1,2,2,2,2,2,2,2,2,2,3,0.471786
1,2,2,2,2,2,2,2,2,2,3,1,1,3,2,2,1,2,2,2,2,2,1,0.532712
1,2,2,2,2,2,2,2,2,2,3,1,1,3,2,2,2,2,2,2,2,2,87,0.507649
1,2,2,2,2,2,2,2,2,2,3,3,2,3,2,2,2,2,2,1,2,2,1,0.502125
1,2,2,2,2,2,2,2,2,2,3,3,3,3,2,2,2,2,2,2,2,2,37,0.500233
1,2,2,2,2,2,2,2,2,2,3,3,4,3,2,2,1,2,2,1,2,2,1,0.593402
1,2,2,2,2,2,2,2,2,2,3,3,4,3,2,2,2,2,2,1,2,2,3,0.582983
1,2,2,2,2,2,2,2,2,2,3,4,3,3,2,2,2,2,2,2,2,2,2,0.568689
1,2,2,2,2,2,2,2,2,2,4,1,1,2,2,2,2,2,2,2,2,2,2,0.556098
1,2,2,2,2,2,2,2,2,2,4,3,3,3,2,2,2,2,2,2,2,2,1,0.568594
1,2,2,2,3,2,2,2,2,2,3,1,1,3,2,2,2,2,2,2,2,2,1,0.538664
2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,3,1,3,2,2,3,0.550032
2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,3,3,1,1,0.549467
2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,1,3,1,2,2,1,0.534389
2,2,1,2,2,2,2,2,2,2,1,3,3,1,1,2,2,2,2,2,2,2,1,0.535415
2,2,1,2,2,2,2,2,2,2,1,3,3,1,2,2,2,2,2,2,2,2,23,0.503881
2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,3,3,1,1,0.547934
2,2,1,2,2,2,2,2,3,2,3,3,1,2,2,2,2,2,2,2,2,3,1,0.530053
2,2,2,2,1,2,2,2,2,2,2,2,1,1,3,3,2,2,2,2,2,2,1,0.503429
2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,1,3,1,3,2,2,2,0.547696
2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,1,1,3,1,3,2,2,2,0.543541
2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,3,1,1,3,1,2,2,0.54085
2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,3,1,3,3,1,1,0.542523
2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,3,1,1,3,1,2,2,0.54485
2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,3,3,1,3,1,2,2,3,0.536726
2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,3,2,1,3,1,1,3,1,0.558659
2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,1,1,3,1,3,2,2,1,0.557141
2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,3,3,1,3,1,2,2,2,0.535704
2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,3,3,2,2,2,2,2,6,0.523038
2,2,2,2,2,2,2,2,2,2,2,2,1,1,3,3,2,2,2,2,2,2,11,0.467789
2,2,2,2,2,2,2,2,2,2,2,2,1,1,4,3,2,2,2,2,2,2,1,0.554346
2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,3,3,1,3,2,2,2,3,0.534648
2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,3,1,1,3,1,2,1,0.550854
2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,3,1,3,1,2,2,2,0.534524
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,3,1,2,2,2,1,0.47398
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,3,1,3,2,1,1,0.550634
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,3,1,3,2,2,119,0.522147
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,3,1,1,3,56,0.513581
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,3,1,2,3,1,0.470004
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,0.418218
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,3,3,1,64,0.520625
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,1,3,1,2,48,0.522581
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,2,2,8,0.502115
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,1,3,2,2,2,17,0.46089
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,3,3,1,2,1,1,0.530183
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,3,3,1,2,2,7,0.500701
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,1,3,1,2,2,105,0.506763
2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,1,3,1,3,2,2,1,0.542912
2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,1,3,2,2,2,23,0.504293
2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,4,3,1,3,2,2,2,1,0.57033
2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,3,3,1,3,2,2,2,1,0.5706
2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,3,1,3,1,2,2,2,0.534785
2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,1,3,2,2,2,1,0.532243
2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,1,1,3,2,2,2,1,0.498902
2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,3,3,1,3,2,2,2,3,0.531429
2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,3,1,3,3,1,3,0.542317
2,2,2,2,2,2,2,2,2,2,3,1,1,1,2,2,2,2,2,2,2,2,1,0.478138
