1,1,2,2,2,2,2,2,2,2,3,1,1,3,2,2,2,2,2,2,2,2,1,0.536153
1,2,1,2,2,2,2,2,2,2,3,1,1,3,2,2,2,2,2,2,2,2,2,0.533692
1,2,2,1,1,2,2,2,2,2,3,3,3,3,2,2,2,2,2,2,2,2,1,0.550394
1,2,2,1,2,2,2,2,2,2,3,3,3,3,2,2,2,2,2,2,2,2,1,0.529395
1,2,2,2,2,2,2,2,2,1,3,1,1,3,2,2,2,2,2,2,2,2,1,0.535405
1,2,2,2,2,2,2,2,2,2,1,1,3,2,2,2,2,2,3,2,2,2,10,0.510889
1,2,2,2,2,2,2,2,2,2,2,3,4,3,2,2,2,2,2,1,2,2,2,0.569273
1,2,2,2,2,2,2,2,2,2,3,1,1,2,2,2,2,2,2,2,2,2,2,0.471786
1,2,2,2,2,2,2,2,2,2,3,1,1,3,2,1,2,2,1,2,2,2,2,0.560193
1,2,2,2,2,2,2,2,2,2,3,1,1,3,2,2,1,2,2,2,2,2,2,0.532712
1,2,2,2,2,2,2,2,2,2,3,1,1,3,2,2,2,1,2,2,2,2,1,0.533993
1,2,2,2,2,2,2,2,2,2,3,1,1,3,2,2,2,2,2,2,2,1,1,0.537223
1,2,2,2,2,2,2,2,2,2,3,1,1,3,2,2,2,2,2,2,2,2,59,0.507649
1,2,2,2,2,2,2,2,2,2,3,1,1,3,2,2,2,2,2,2,2,3,2,0.535333
1,2,2,2,2,2,2,2,2,2,3,1,1,3,2,2,2,2,2,2,3,2,1,0.533659
1,2,2,2,2,2,2,2,2,2,3,1,1,3,2,3,2,2,2,2,2,2,1,0.534523
1,2,2,2,2,2,2,2,2,2,3,1,1,4,2,2,2,2,2,2,2,2,5,0.573909
1,2,2,2,2,2,2,2,2,2,3,3,3,3,2,2,2,2,2,2,2,2,28,0.500233
1,2,2,2,2,2,2,2,2,2,3,3,3,3,2,2,2,2,2,2,3,2,2,0.528173
1,2,2,2,2,2,2,2,2,2,3,3,3,4,2,2,2,2,2,2,2,2,1,0.56895
1,2,2,2,2,2,2,2,2,2,3,3,4,3,2,2,2,2,2,1,2,2,22,0.582983
1,2,2,2,2,2,2,2,2,2,3,3,4,3,2,2,2,2,2,2,2,2,4,0.568553
1,2,2,2,2,2,2,2,2,2,3,4,3,3,2,2,2,2,2,2,2,2,10,0.568689
1,2,2,2,2,2,2,2,2,2,4,1,1,3,2,1,2,2,2,2,2,2,2,0.587835
1,2,2,2,2,2,2,2,2,2,4,1,1,3,2,2,2,2,2,2,2,2,4,0.572463
1,2,2,2,2,2,2,2,2,3,3,1,1,3,2,2,2,2,2,2,2,2,2,0.536449
1,2,2,2,2,2,2,3,2,2,3,3,3,3,2,2,2,2,2,2,2,2,1,0.532305
1,2,2,2,2,2,2,3,2,2,3,3,4,3,2,2,2,2,2,1,2,2,1,0.595685
1,2,2,2,3,2,2,2,2,2,3,1,1,3,2,2,2,2,2,2,2,2,1,0.538664
1,2,2,3,2,2,2,2,2,2,3,1,1,3,2,2,2,2,2,2,2,2,2,0.535657
1,2,3,2,2,2,2,2,2,2,3,3,3,3,2,2,2,2,2,2,2,2,1,0.530217
1,2,3,2,2,3,2,2,2,2,3,3,3,1,2,2,2,2,2,2,2,2,3,0.557327
2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,3,1,3,2,2,5,0.550032
2,2,1,2,1,2,2,2,2,2,1,3,3,1,2,2,2,2,2,2,2,2,1,0.530814
2,2,1,2,2,2,2,2,2,2,1,3,3,1,2,2,2,1,1,1,1,2,3,0.588276
2,2,1,2,2,2,2,2,2,2,1,3,3,1,2,2,2,2,2,2,2,2,19,0.503881
2,2,1,2,2,2,2,2,2,2,1,3,3,1,2,2,2,2,2,2,2,3,1,0.53173
2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1,1,3,1,3,2,2,1,0.546725
2,2,1,2,2,2,2,3,2,2,1,3,3,2,2,3,2,2,2,2,2,2,1,0.533952
2,2,1,2,2,3,2,2,2,2,3,3,3,1,2,2,2,2,2,2,2,2,1,0.533947
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,3,1,1,3,1,2,1,0.547648
2,2,2,1,2,3,2,2,2,2,3,3,1,2,2,2,2,2,2,2,2,2,1,0.509496
2,2,2,1,2,3,2,2,2,2,3,3,1,3,2,2,2,2,2,2,2,2,1,0.536006
2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,1,3,1,3,2,2,1,0.547696
2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,3,1,1,3,1,2,1,0.545853
2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,3,3,1,3,1,2,2,1,0.531769
2,2,2,2,1,2,2,2,3,2,3,3,1,2,2,2,2,2,2,2,2,3,1,0.531375
2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,3,1,3,3,1,1,0.541904
2,2,2,2,2,1,3,2,3,2,3,3,1,2,2,2,2,2,2,2,2,3,2,0.556288
2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,1,1,3,1,3,2,2,1,0.543541
2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,3,1,1,3,1,2,4,0.54085
2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,1,1,3,1,3,2,2,1,0.543426
2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,1,3,1,1,3,3,0.537278
2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,3,1,1,3,1,2,1,0.54485
2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,1,1,3,1,3,2,2,1,0.551353
2,2,2,2,2,2,2,2,1,2,2,2,2,2,3,3,3,1,3,2,2,2,1,0.535163
2,2,2,2,2,2,2,2,2,2,1,2,1,2,2,1,1,3,1,3,2,2,1,0.586579
2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,1,1,3,1,3,2,2,1,0.557215
2,2,2,2,2,2,2,2,2,2,1,3,2,2,3,3,3,1,3,2,2,2,1,0.554767
2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,3,3,1,3,1,2,2,3,0.535704
2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,3,2,2,2,2,2,2,1,0.419144
2,2,2,2,2,2,2,2,2,2,2,2,1,1,3,3,2,2,2,2,2,2,4,0.467789
2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,1,1,3,1,3,2,2,1,0.557651
2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,3,1,3,3,1,1,0.556114
2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,3,1,4,3,1,2,0.614735
2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,4,1,3,3,1,2,0.617172
2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,3,3,1,3,1,2,2,1,0.535961
2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,1,3,1,3,2,2,1,0.556737
2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,3,1,1,3,1,2,1,0.550854
2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,1,1,3,1,2,1,0.552357
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,1,3,2,2,1,0.473929
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,3,1,3,1,2,1,0.551135
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,3,1,3,2,2,98,0.522147
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,3,1,4,2,2,5,0.597974
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,4,1,3,2,2,4,0.597497
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,1,3,3,1,1,0.554937
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,3,1,1,3,31,0.513581
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,4,1,1,3,1,0.573929
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,4,3,1,0.537242
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,3,3,1,62,0.520625
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,4,3,1,13,0.595007
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,1,3,3,1,4,0.596973
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,1,3,1,2,54,0.522581
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,1,3,1,3,1,0.553433
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,1,4,1,2,2,0.585314
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,2,2,5,0.502115
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,4,2,2,3,0.593363
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,4,3,3,2,2,3,0.593259
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,1,3,2,2,2,2,0.46089
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,3,3,1,2,2,6,0.500701
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,3,4,1,2,2,1,0.569581
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,1,3,1,1,3,1,0.538018
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,1,3,3,1,1,0.543025
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,1,3,1,2,2,49,0.506763
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,1,4,1,2,2,2,0.57146
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,4,1,3,1,2,2,1,0.575398
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,1,3,3,1,2,2,1,0.568375
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,3,1,3,1,2,2,1,0.570824
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,3,1,3,1,3,2,2,0.583315
2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,1,3,1,3,2,2,1,0.542912
2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,1,3,2,2,2,22,0.504293
2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,4,3,1,3,2,2,2,4,0.57033
2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,1,1,3,1,2,1,0.545501
2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,3,1,3,1,2,2,1,0.534785
2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,1,1,3,1,3,2,2,1,0.542957
2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,3,1,3,1,2,2,2,0.533342
2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,3,3,1,3,2,2,2,4,0.531429
2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,3,1,3,3,1,1,0.542317
2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,1,1,3,1,3,2,2,2,0.543348
2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,1,1,3,1,3,2,2,1,0.549609
2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,3,1,3,3,1,1,0.54682
2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,3,3,1,3,1,2,2,3,0.533038
2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,3,3,1,3,1,2,3,2,0.55728
2,2,2,2,2,2,2,2,3,2,3,3,1,2,2,2,1,2,2,2,2,3,1,0.530259
2,2,2,2,2,2,2,2,3,2,3,3,1,2,2,2,2,2,2,2,2,3,48,0.503933
2,2,2,2,2,2,2,2,3,2,3,3,1,2,2,2,2,2,2,2,2,4,6,0.57225
2,2,2,2,2,2,2,2,3,2,3,3,1,2,2,2,2,2,2,2,3,3,2,0.53128
2,2,2,2,2,2,2,2,3,2,3,3,1,2,2,2,2,2,2,3,2,3,1,0.534718
2,2,2,2,2,2,2,2,3,2,3,3,1,2,2,2,3,2,2,2,2,3,1,0.53622
2,2,2,2,2,2,2,2,3,2,3,3,1,2,2,3,2,2,2,2,2,3,1,0.53142
2,2,2,2,2,2,2,2,3,2,3,3,1,2,3,2,2,2,2,2,2,3,2,0.531467
2,2,2,2,2,2,2,2,3,2,3,3,1,3,2,2,2,2,2,2,2,3,1,0.531866
2,2,2,2,2,2,2,2,3,2,3,4,1,2,2,2,2,2,2,2,2,3,1,0.570997
2,2,2,2,2,2,2,2,3,2,4,3,1,2,2,2,2,2,2,2,2,3,3,0.570674
2,2,2,2,2,2,2,2,3,2,4,3,1,2,3,2,2,2,2,2,2,3,1,0.583992
2,2,2,2,2,2,2,3,1,2,1,3,3,2,2,3,2,2,2,2,2,2,1,0.538916
