1,1,2,2,2,2,2,2,2,2,3,3,4,3,2,2,2,2,2,1,2,2,2,0.594358
1,2,1,2,2,2,2,2,2,2,4,1,1,3,2,2,2,2,2,2,2,2,2,0.585014
1,2,2,1,2,2,2,2,2,2,3,3,4,3,2,2,2,2,2,1,2,2,2,0.594378
1,2,2,2,2,1,2,2,2,2,2,4,3,3,2,2,2,2,2,2,2,2,1,0.567818
1,2,2,2,2,2,1,2,2,2,3,3,4,3,2,2,2,2,2,1,2,2,1,0.592743
1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,4,1,3,2,2,4,0.602806
1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,4,3,1,1,0.601339
1,2,2,2,2,2,2,2,2,2,2,4,3,3,2,2,2,2,2,2,2,2,1,0.551543
1,2,2,2,2,2,2,2,2,2,3,1,1,3,2,2,2,2,2,2,2,2,1,0.507649
1,2,2,2,2,2,2,2,2,2,3,1,1,4,2,2,2,2,2,2,2,2,3,0.573909
1,2,2,2,2,2,2,2,2,2,3,1,1,5,2,1,2,2,2,2,2,2,5,0.626383
1,2,2,2,2,2,2,2,2,2,3,1,1,5,2,2,2,2,2,2,2,2,2,0.620661
1,2,2,2,2,2,2,2,2,2,3,1,1,6,2,1,2,2,2,2,2,2,2,0.646371
1,2,2,2,2,2,2,2,2,2,3,3,3,4,2,2,2,2,2,2,2,2,2,0.56895
1,2,2,2,2,2,2,2,2,2,3,3,4,3,1,2,2,2,2,1,2,2,1,0.594758
1,2,2,2,2,2,2,2,2,2,3,3,4,3,2,1,2,2,2,1,2,2,1,0.594563
1,2,2,2,2,2,2,2,2,2,3,3,4,3,2,2,2,2,2,1,2,2,63,0.582983
1,2,2,2,2,2,2,2,2,2,3,3,4,3,2,2,2,3,2,1,2,1,3,0.603224
1,2,2,2,2,2,2,2,2,2,3,3,4,3,2,2,3,2,2,1,2,2,4,0.595595
1,2,2,2,2,2,2,2,2,2,3,3,4,3,3,2,2,2,2,1,2,2,2,0.593996
1,2,2,2,2,2,2,2,2,2,3,3,4,4,2,2,2,2,2,1,2,2,1,0.611372
1,2,2,2,2,2,2,2,2,2,3,3,5,3,2,2,2,2,2,1,2,2,2,0.622896
1,2,2,2,2,2,2,2,2,2,3,4,2,3,2,2,2,2,2,2,2,2,1,0.551593
1,2,2,2,2,2,2,2,2,2,3,4,3,3,1,2,2,2,2,2,2,2,1,0.583469
1,2,2,2,2,2,2,2,2,2,3,4,3,3,2,2,2,2,2,2,2,2,9,0.568689
1,2,2,2,2,2,2,2,2,2,4,1,1,3,2,1,1,2,2,2,2,2,1,0.597127
1,2,2,2,2,2,2,2,2,2,4,1,1,3,2,1,2,1,2,2,2,2,2,0.59728
1,2,2,2,2,2,2,2,2,2,4,1,1,3,2,1,2,2,2,2,2,2,19,0.587835
1,2,2,2,2,2,2,2,2,2,4,1,1,3,2,1,2,2,2,3,2,2,1,0.601441
1,2,2,2,2,2,2,2,2,2,4,1,1,3,2,2,2,2,2,2,2,1,1,0.586738
1,2,2,2,2,2,2,2,2,2,4,1,1,3,2,2,2,2,2,2,2,2,9,0.572463
1,2,2,2,2,2,2,2,2,2,4,1,1,3,2,3,2,2,2,2,2,2,1,0.585171
1,2,2,2,2,2,2,2,2,2,4,1,1,4,2,2,2,2,2,2,2,2,3,0.606119
1,2,2,2,2,2,2,2,2,2,4,1,1,5,2,1,2,2,2,2,2,2,1,0.636996
1,2,2,2,2,2,2,2,2,2,4,3,3,3,2,2,2,2,2,2,2,2,1,0.568594
1,2,2,2,2,2,2,2,2,2,5,1,1,3,2,2,2,2,2,2,2,2,1,0.619133
1,2,2,2,2,2,2,2,2,3,3,1,1,4,2,2,2,2,2,2,2,2,1,0.587763
1,2,2,2,2,2,2,2,2,3,3,3,4,3,3,2,2,2,2,1,2,2,1,0.603532
1,2,2,2,2,2,2,2,3,2,4,1,1,3,2,1,2,2,2,2,2,2,1,0.598248
1,2,2,2,2,2,2,3,2,2,3,3,4,3,2,2,2,2,2,1,2,2,1,0.595685
1,2,2,2,2,2,3,2,2,2,3,3,4,3,2,2,2,2,2,1,2,2,1,0.596453
1,2,2,2,2,2,3,2,2,2,4,1,1,3,2,1,2,2,2,2,2,2,1,0.601046
1,2,2,2,2,3,2,2,2,2,3,1,1,1,1,2,2,2,2,2,2,2,1,0.571165
1,2,2,2,2,3,2,2,2,2,3,3,1,4,2,2,2,2,2,2,2,2,1,0.586569
1,2,2,2,2,3,2,2,2,2,3,3,3,3,2,2,2,2,2,2,2,2,1,0.532464
1,2,2,2,2,3,2,2,2,2,3,3,4,3,2,2,2,2,2,1,2,2,1,0.595588
1,2,2,2,3,2,2,2,2,2,4,1,1,3,2,2,2,2,2,2,2,2,1,0.587605
