1,2,2,2,2,2,2,5,2,2,2,2,2,2,2,1,2,2,2,2,2,2,1,0.626196
1,2,2,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,7,0.615147
1,2,2,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.652965
2,1,2,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.617059
2,1,2,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2,3,2,2,2,1,0.625439
2,1,2,2,2,2,2,5,2,2,2,2,2,2,2,2,2,3,2,2,2,2,1,0.630734
2,1,2,2,2,2,2,5,2,2,3,2,2,3,2,2,2,2,2,2,2,2,1,0.629683
2,1,2,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.65417
2,1,2,2,2,2,2,6,2,2,2,2,2,2,2,2,2,3,2,2,2,2,1,0.659608
2,2,1,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,0.615468
2,2,1,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,5,0.653409
2,2,2,1,2,2,1,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.655398
2,2,2,1,2,2,2,5,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,0.627563
2,2,2,1,2,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,0.616675
2,2,2,1,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.653873
2,2,2,2,1,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.653642
2,2,2,2,1,2,2,7,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0.667932
2,2,2,2,2,1,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.613456
2,2,2,2,2,1,2,5,2,2,2,2,2,2,2,2,2,2,2,3,2,2,1,0.626135
2,2,2,2,2,1,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,0.654964
2,2,2,2,2,1,2,6,2,2,2,2,2,2,3,2,2,2,2,2,2,2,1,0.654516
2,2,2,2,2,1,2,6,2,2,3,2,2,2,2,2,2,2,2,2,2,2,1,0.65444
2,2,2,2,2,2,1,5,2,2,1,2,2,2,2,2,1,2,2,2,2,2,1,0.630319
2,2,2,2,2,2,1,5,2,2,2,2,2,2,2,1,2,2,2,2,2,2,1,0.624922
2,2,2,2,2,2,1,5,2,2,2,2,2,2,2,2,1,2,2,2,2,2,1,0.621087
2,2,2,2,2,2,1,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.613353
