1,1,2,2,2,2,2,2,2,2,3,1,1,3,2,2,2,2,2,2,2,2,1,0.536153
1,2,1,2,2,2,2,2,2,2,3,4,3,3,2,2,2,2,2,2,2,2,1,0.582474
1,2,1,2,2,2,2,2,2,2,4,1,1,3,2,2,2,2,2,2,2,2,1,0.585014
1,2,2,1,2,2,2,2,2,2,3,1,1,3,2,2,2,2,2,2,2,2,1,0.536288
1,2,2,2,2,1,2,2,2,2,3,1,1,3,2,2,2,2,2,2,2,2,1,0.53334
1,2,2,2,2,1,2,2,2,2,4,1,1,3,2,2,2,2,2,2,2,2,1,0.584695
1,2,2,2,2,2,1,2,2,2,3,3,3,3,2,2,2,2,2,2,2,2,2,0.526429
1,2,2,2,2,2,2,2,1,2,3,1,1,3,2,2,2,2,2,2,2,2,1,0.538405
1,2,2,2,2,2,2,2,2,1,3,1,1,3,2,2,2,2,2,2,2,2,1,0.535405
1,2,2,2,2,2,2,2,2,2,1,1,3,2,2,2,2,2,3,2,2,2,4,0.510889
1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,3,1,3,2,2,2,0.544747
1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,1,3,1,2,2,1,0.534105
1,2,2,2,2,2,2,2,2,2,2,4,3,3,2,2,2,2,2,2,2,2,2,0.551543
1,2,2,2,2,2,2,2,2,2,3,1,1,2,2,2,2,2,2,2,2,2,1,0.471786
1,2,2,2,2,2,2,2,2,2,3,1,1,3,2,1,2,2,1,2,2,2,1,0.560193
1,2,2,2,2,2,2,2,2,2,3,1,1,3,2,1,2,2,3,2,2,2,1,0.561697
1,2,2,2,2,2,2,2,2,2,3,1,1,3,2,2,1,2,2,2,2,2,1,0.532712
1,2,2,2,2,2,2,2,2,2,3,1,1,3,2,2,2,1,2,2,2,2,1,0.533993
1,2,2,2,2,2,2,2,2,2,3,1,1,3,2,2,2,2,2,2,2,2,33,0.507649
1,2,2,2,2,2,2,2,2,2,3,1,1,3,2,2,2,2,2,2,2,3,2,0.535333
1,2,2,2,2,2,2,2,2,2,3,1,1,3,2,2,2,2,3,2,2,2,1,0.536448
1,2,2,2,2,2,2,2,2,2,3,1,1,3,2,3,2,2,2,2,2,2,1,0.534523
1,2,2,2,2,2,2,2,2,2,3,1,1,4,2,2,2,2,2,2,2,2,4,0.573909
1,2,2,2,2,2,2,2,2,2,3,1,2,3,2,2,2,2,2,2,2,2,1,0.466025
1,2,2,2,2,2,2,2,2,2,3,3,3,3,2,2,2,2,2,2,2,2,13,0.500233
1,2,2,2,2,2,2,2,2,2,3,3,4,3,2,2,2,2,2,1,2,2,53,0.582983
1,2,2,2,2,2,2,2,2,2,3,3,4,3,2,2,2,2,2,2,2,2,2,0.568553
1,2,2,2,2,2,2,2,2,2,3,3,4,4,2,2,2,2,2,1,2,2,1,0.611372
1,2,2,2,2,2,2,2,2,2,3,4,3,3,2,2,2,2,2,2,2,2,13,0.568689
1,2,2,2,2,2,2,2,2,2,3,4,4,3,2,2,2,2,2,1,2,2,1,0.611198
1,2,2,2,2,2,2,2,2,2,4,1,1,3,2,1,2,2,2,2,2,2,12,0.587835
1,2,2,2,2,2,2,2,2,2,4,1,1,3,2,2,2,2,2,2,1,2,1,0.588083
1,2,2,2,2,2,2,2,2,2,4,1,1,3,2,2,2,2,2,2,2,2,13,0.572463
1,2,2,2,2,2,2,2,2,2,4,1,1,4,2,2,2,2,2,2,2,2,1,0.606119
1,2,2,2,2,2,2,3,2,2,1,3,3,2,2,3,2,2,2,2,2,2,1,0.534134
1,2,2,2,2,2,2,3,2,2,3,1,1,2,2,2,2,2,2,2,2,2,1,0.513822
1,2,2,2,2,2,3,2,2,2,1,1,4,2,2,2,2,2,3,2,2,2,1,0.58949
1,2,2,2,2,2,3,2,2,2,3,3,4,3,2,2,2,2,2,1,2,2,1,0.596453
1,2,2,2,3,2,2,2,2,2,1,1,3,2,2,2,2,2,3,2,2,2,1,0.541746
1,2,2,3,2,2,2,2,2,2,3,1,1,3,2,2,2,2,2,2,2,2,2,0.535657
1,2,3,2,2,2,2,2,2,2,3,1,1,3,2,2,2,2,2,2,2,2,1,0.539444
1,2,3,2,2,2,2,2,2,2,3,4,3,3,2,2,2,2,2,2,2,2,1,0.583408
1,2,3,2,2,3,2,2,2,2,3,3,3,1,2,2,2,2,2,2,2,2,1,0.557327
1,2,3,2,2,3,2,2,2,3,3,3,3,1,2,2,2,2,2,2,2,2,1,0.574542
2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,3,1,3,2,2,3,0.550032
2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,3,3,1,1,0.549467
2,1,2,2,2,2,2,2,3,2,3,3,1,2,2,2,2,2,2,2,2,4,1,0.585983
2,1,2,2,2,2,2,3,3,2,1,3,3,2,2,3,2,2,2,2,2,2,1,0.555305
2,1,3,2,2,2,2,2,2,2,2,2,2,2,3,3,3,1,3,2,2,2,1,0.556959
2,2,1,2,2,2,2,2,2,2,1,3,3,1,2,2,2,1,1,1,1,2,4,0.588276
2,2,1,2,2,2,2,2,2,2,1,3,3,1,2,2,2,2,2,2,2,2,13,0.503881
2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,3,3,1,1,0.547934
2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,1,3,1,2,1,0.544328
2,2,1,2,2,2,3,2,2,2,1,3,3,1,2,2,2,2,2,2,2,2,1,0.537861
2,2,1,2,2,3,2,2,2,3,4,3,1,3,2,2,2,2,2,2,2,3,1,0.606071
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,1,1,3,1,3,2,2,2,0.548777
2,2,2,1,2,2,2,2,3,2,3,3,1,2,2,2,2,2,2,2,2,3,2,0.532728
2,2,2,1,2,3,2,2,2,2,3,3,1,3,2,2,2,2,2,2,2,2,2,0.536006
2,2,2,1,2,3,2,2,2,2,3,3,3,1,2,2,2,2,2,2,2,2,1,0.535007
