1,2,2,2,1,2,2,2,2,2,3,3,4,3,2,2,2,2,2,1,2,2,2,0.593419
1,2,2,2,2,2,1,2,2,2,3,3,4,3,2,2,2,2,2,1,2,2,1,0.592743
1,2,2,2,2,2,2,2,2,2,3,1,1,4,2,2,2,2,2,2,2,2,1,0.573909
1,2,2,2,2,2,2,2,2,2,3,1,1,4,3,2,2,2,2,2,2,2,1,0.58584
1,2,2,2,2,2,2,2,2,2,3,1,1,5,2,1,2,2,2,2,2,2,9,0.626383
1,2,2,2,2,2,2,2,2,2,3,1,1,5,2,2,2,2,2,2,2,2,4,0.620661
1,2,2,2,2,2,2,2,2,2,3,1,1,6,2,1,2,2,2,2,2,2,9,0.646371
1,2,2,2,2,2,2,2,2,2,3,3,4,3,2,2,2,2,2,1,2,2,12,0.582983
1,2,2,2,2,2,2,2,2,2,3,3,4,3,2,2,2,2,2,2,2,1,1,0.582126
1,2,2,2,2,2,2,2,2,2,3,3,4,3,2,2,3,2,2,1,2,2,2,0.595595
1,2,2,2,2,2,2,2,2,2,3,3,4,4,2,2,2,2,2,1,2,2,1,0.611372
1,2,2,2,2,2,2,2,2,2,3,3,5,3,2,2,2,2,2,1,2,2,4,0.622896
1,2,2,2,2,2,2,2,2,2,3,3,5,3,2,2,3,2,2,1,2,1,1,0.631593
1,2,2,2,2,2,2,2,2,2,3,3,5,4,2,2,3,2,2,1,2,2,1,0.638289
1,2,2,2,2,2,2,2,2,2,3,4,3,3,2,2,2,2,2,2,2,2,2,0.568689
1,2,2,2,2,2,2,2,2,2,3,5,3,3,2,2,2,2,2,2,2,2,2,0.617624
1,2,2,2,2,2,2,2,2,2,4,1,1,3,2,1,2,2,2,2,2,2,7,0.587835
1,2,2,2,2,2,2,2,2,2,4,1,1,3,2,2,2,2,2,2,3,2,1,0.585203
1,2,2,2,2,2,2,2,2,2,4,1,1,4,2,2,2,2,2,2,2,2,1,0.606119
1,2,2,2,2,2,2,2,2,2,4,3,3,3,2,2,2,2,2,2,2,2,1,0.568594
1,2,2,2,2,2,2,2,2,2,4,3,4,4,2,2,3,2,2,1,2,2,1,0.632144
1,2,2,2,2,2,2,2,2,2,5,1,1,3,2,2,2,2,2,2,2,2,3,0.619133
1,2,2,2,2,2,2,2,2,3,3,3,4,3,2,2,2,2,2,1,2,2,2,0.594541
1,2,2,2,2,2,2,2,3,2,3,3,4,3,2,2,2,2,2,1,2,2,2,0.593729
1,2,2,2,2,2,2,3,2,2,3,1,1,5,2,1,2,2,2,2,2,2,3,0.631482
1,2,2,2,2,2,3,2,2,2,3,1,1,6,2,1,2,2,2,2,2,2,3,0.648349
1,2,2,2,2,3,2,2,2,2,3,3,4,3,2,2,2,2,2,1,2,2,1,0.595588
1,2,2,2,3,2,2,2,2,2,3,1,1,6,2,1,2,2,2,2,2,2,1,0.648109
1,2,2,3,2,2,2,2,2,1,3,4,4,3,2,2,2,2,2,1,2,2,1,0.622914
1,2,2,3,2,2,2,2,2,2,3,3,4,3,2,2,2,2,2,1,2,2,4,0.594244
1,2,2,3,2,2,2,2,2,2,3,3,4,3,2,2,2,3,2,1,2,1,1,0.610992
1,2,2,3,2,2,2,2,2,2,3,4,4,3,2,2,2,2,2,1,2,2,3,0.617623
1,2,3,2,2,3,2,2,2,3,4,3,1,3,2,2,2,2,2,2,2,3,2,0.614846
