1,2,2,2,2,2,2,4,2,2,2,2,2,1,2,2,2,2,2,2,2,2,1,0.554551
2,1,2,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0.617059
2,2,1,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,7,0.615468
2,2,1,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.527113
2,2,2,1,2,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,5,0.616675
2,2,2,2,1,2,2,4,2,2,2,2,2,2,2,1,2,2,2,2,2,2,1,0.554009
2,2,2,2,1,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.519852
2,2,2,2,2,1,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.517745
2,2,2,2,2,1,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.613456
2,2,2,2,2,1,2,5,2,2,2,2,2,2,2,2,2,2,2,3,2,2,1,0.626135
2,2,2,2,2,1,2,5,2,2,2,2,2,3,2,2,2,2,2,2,2,2,1,0.621345
2,2,2,2,2,2,1,2,2,1,2,2,2,2,2,2,2,3,2,2,2,2,1,0.420188
2,2,2,2,2,2,1,5,2,2,2,2,2,2,2,2,1,2,2,2,2,2,1,0.621087
2,2,2,2,2,2,1,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,0.613353
2,2,2,2,2,2,1,5,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,0.624164
2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,1,2,4,2,1,0.546096
2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,4,2,5,0.515139
2,2,2,2,2,2,2,4,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,0.524619
2,2,2,2,2,2,2,4,2,2,2,1,2,2,2,2,2,2,2,2,2,2,3,0.52983
2,2,2,2,2,2,2,4,2,2,2,1,2,2,2,2,2,2,2,2,2,3,2,0.555739
2,2,2,2,2,2,2,4,2,2,2,2,2,2,2,1,2,2,2,2,2,2,1,0.530175
2,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,1,3,2,1,0.548801
2,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,0.528972
2,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,84,0.485744
2,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,0.525076
2,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,3,2,5,0.523629
2,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,0.532595
2,2,2,2,2,2,2,4,2,2,2,2,2,2,3,3,2,2,2,2,2,2,1,0.548328
2,2,2,2,2,2,2,4,2,2,3,2,2,2,2,2,2,2,2,2,2,2,1,0.521915
2,2,2,2,2,2,2,4,2,3,2,2,2,2,2,2,2,2,2,2,3,2,1,0.55246
2,2,2,2,2,2,2,4,3,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.521158
2,2,2,2,2,2,2,5,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.618493
2,2,2,2,2,2,2,5,2,1,2,2,2,2,2,2,2,2,2,2,2,2,3,0.616272
2,2,2,2,2,2,2,5,2,2,1,2,2,2,2,2,2,2,2,2,2,2,4,0.619498
2,2,2,2,2,2,2,5,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,0.61932
2,2,2,2,2,2,2,5,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,0.61499
2,2,2,2,2,2,2,5,2,2,2,2,2,2,2,2,2,1,2,2,2,2,4,0.613688
2,2,2,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,0.617453
2,2,2,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2,2,1,2,2,4,0.613853
2,2,2,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,0.617851
