1,2,2,2,2,2,1,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.654669
1,2,2,2,2,2,2,5,2,2,2,2,2,2,2,2,2,1,2,2,2,2,1,0.621688
1,2,2,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.615147
1,2,2,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0.652965
1,2,2,3,2,2,4,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.649405
2,1,2,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,0.65417
2,1,2,2,2,2,2,7,2,2,2,2,2,2,2,2,2,3,2,2,2,2,1,0.670259
2,2,1,2,1,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.62282
2,2,1,2,2,2,2,6,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.656077
2,2,1,2,2,2,2,6,2,2,2,2,1,2,2,2,2,2,2,2,2,2,1,0.657112
2,2,1,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,0.656575
2,2,1,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.653409
2,2,1,2,2,2,2,6,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,0.654941
2,2,1,2,2,2,2,7,2,2,2,2,2,2,2,3,2,2,2,2,2,2,1,0.667987
2,2,2,1,1,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.656205
2,2,2,1,2,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.616675
2,2,2,1,2,2,2,5,2,2,2,2,2,2,2,3,2,2,2,2,2,2,1,0.623202
2,2,2,1,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,6,0.653873
2,2,2,1,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,0.656105
2,2,2,1,2,2,2,6,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,0.655454
2,2,2,1,2,2,2,6,2,2,3,2,2,2,2,2,1,2,2,2,2,2,1,0.657196
2,2,2,2,1,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,0.653642
2,2,2,2,1,2,2,7,2,2,2,2,2,2,2,2,2,2,2,2,2,2,5,0.667932
2,2,2,2,1,2,3,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.657611
2,2,2,2,2,1,2,5,2,2,2,2,2,2,2,2,2,2,2,3,2,2,1,0.626135
2,2,2,2,2,1,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,10,0.652653
2,2,2,2,2,2,1,5,2,2,1,2,2,2,2,2,1,2,2,2,2,2,1,0.630319
2,2,2,2,2,2,1,5,2,2,2,2,2,2,2,2,1,2,2,2,3,2,1,0.628558
2,2,2,2,2,2,1,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.613353
2,2,2,2,2,2,1,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,5,0.65271
2,2,2,2,2,2,1,6,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,0.655022
2,2,2,2,2,2,2,5,2,2,1,1,2,1,2,2,2,3,2,2,2,2,2,0.653099
2,2,2,2,2,2,2,5,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,0.630667
2,2,2,2,2,2,2,5,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,0.61932
2,2,2,2,2,2,2,5,2,2,2,2,1,2,2,2,2,2,2,2,2,2,1,0.619359
2,2,2,2,2,2,2,5,2,2,2,2,2,1,2,2,2,2,2,2,1,2,2,0.628328
2,2,2,2,2,2,2,5,2,2,2,2,2,1,2,2,2,2,2,2,2,2,4,0.618988
2,2,2,2,2,2,2,5,2,2,2,2,2,1,2,2,3,2,2,3,2,2,1,0.641946
2,2,2,2,2,2,2,5,2,2,2,2,2,2,1,1,2,2,2,2,2,2,1,0.631075
2,2,2,2,2,2,2,5,2,2,2,2,2,2,1,2,2,2,2,2,2,2,1,0.619363
2,2,2,2,2,2,2,5,2,2,2,2,2,2,1,2,3,2,2,2,2,2,1,0.630027
2,2,2,2,2,2,2,5,2,2,2,2,2,2,2,1,2,2,2,2,2,2,3,0.619702
2,2,2,2,2,2,2,5,2,2,2,2,2,2,2,2,1,2,3,2,2,2,1,0.623598
2,2,2,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2,1,2,1,2,2,0.626684
2,2,2,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2,1,2,3,2,1,0.625808
2,2,2,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2,2,1,2,2,1,0.613853
2,2,2,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,0.617851
2,2,2,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,22,0.606092
2,2,2,2,2,2,2,5,2,2,2,2,2,2,2,2,2,3,2,2,2,2,3,0.622094
2,2,2,2,2,2,2,5,2,2,2,2,2,2,2,2,3,2,2,2,2,2,1,0.61897
2,2,2,2,2,2,2,5,2,2,2,2,2,2,2,3,2,2,2,2,2,2,5,0.614342
2,2,2,2,2,2,2,5,2,2,2,2,2,3,2,2,2,2,2,2,2,2,1,0.615061
2,2,2,2,2,2,2,5,2,2,2,2,2,3,2,2,2,2,2,2,2,3,1,0.623461
2,2,2,2,2,2,2,5,2,2,2,3,2,2,3,2,2,2,2,1,2,2,1,0.628067
2,2,2,2,2,2,2,5,2,2,3,2,2,2,2,2,2,2,2,2,2,2,1,0.614504
2,2,2,2,2,2,2,5,3,1,2,2,2,2,2,2,2,2,2,2,2,2,1,0.624095
2,2,2,2,2,2,2,5,3,2,1,1,2,1,2,3,2,3,2,2,2,2,1,0.654194
2,2,2,2,2,2,2,6,1,2,2,2,2,2,2,2,2,2,2,1,2,2,1,0.654885
2,2,2,2,2,2,2,6,1,2,2,2,2,2,2,2,2,2,2,2,1,2,1,0.656679
2,2,2,2,2,2,2,6,1,2,2,2,2,2,2,2,2,2,2,2,2,2,8,0.653963
2,2,2,2,2,2,2,6,1,2,2,2,2,2,3,2,2,2,2,2,2,2,2,0.655561
2,2,2,2,2,2,2,6,2,1,2,2,2,2,2,2,2,2,1,2,2,2,2,0.656664
2,2,2,2,2,2,2,6,2,1,2,2,2,2,2,2,2,2,2,2,2,2,7,0.653723
2,2,2,2,2,2,2,6,2,1,2,2,2,2,2,2,2,2,2,2,2,3,1,0.655999
2,2,2,2,2,2,2,6,2,2,1,2,2,2,2,2,2,2,2,2,2,2,8,0.655362
2,2,2,2,2,2,2,6,2,2,2,1,2,2,2,2,2,2,2,2,2,2,6,0.655256
2,2,2,2,2,2,2,6,2,2,2,2,1,2,2,2,2,2,2,2,2,1,2,0.658191
2,2,2,2,2,2,2,6,2,2,2,2,1,2,2,2,2,2,2,2,2,2,7,0.655287
2,2,2,2,2,2,2,6,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,0.655109
2,2,2,2,2,2,2,6,2,2,2,2,2,2,1,2,2,2,2,2,2,2,1,0.655289
2,2,2,2,2,2,2,6,2,2,2,2,2,2,2,1,2,2,2,2,2,2,5,0.655495
2,2,2,2,2,2,2,6,2,2,2,2,2,2,2,2,1,2,2,2,2,1,2,0.65604
2,2,2,2,2,2,2,6,2,2,2,2,2,2,2,2,1,2,2,2,2,2,12,0.653206
2,2,2,2,2,2,2,6,2,2,2,2,2,2,2,2,1,2,2,2,2,3,1,0.655645
2,2,2,2,2,2,2,6,2,2,2,2,2,2,2,2,1,2,2,3,2,2,1,0.658293
2,2,2,2,2,2,2,6,2,2,2,2,2,2,2,2,1,2,3,2,2,1,2,0.658216
2,2,2,2,2,2,2,6,2,2,2,2,2,2,2,2,2,1,2,2,2,2,1,0.652076
2,2,2,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,1,2,2,2,11,0.654312
2,2,2,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,1,2,2,6,0.652115
2,2,2,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,1,2,18,0.654125
2,2,2,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,1,27,0.654281
2,2,2,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,446,0.650925
2,2,2,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,3,28,0.653558
2,2,2,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,3,2,13,0.654001
2,2,2,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,4,2,1,0.660904
2,2,2,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,3,2,2,7,0.65679
2,2,2,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,3,2,3,2,0.658695
2,2,2,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,3,2,2,2,5,0.653789
2,2,2,2,2,2,2,6,2,2,2,2,2,2,2,2,2,3,2,2,2,2,15,0.656936
2,2,2,2,2,2,2,6,2,2,2,2,2,2,2,3,2,2,2,2,2,2,4,0.652632
2,2,2,2,2,2,2,6,2,2,2,2,2,2,2,3,2,2,2,2,2,3,1,0.655101
2,2,2,2,2,2,2,6,2,2,2,2,2,2,3,2,2,2,1,2,2,2,2,0.655828
2,2,2,2,2,2,2,6,2,2,2,2,2,2,3,2,2,2,2,2,2,2,5,0.652844
2,2,2,2,2,2,2,6,2,2,2,2,2,3,2,2,2,2,2,2,2,2,1,0.653025
2,2,2,2,2,2,2,6,2,2,2,2,2,3,2,2,2,2,2,3,2,2,1,0.657706
2,2,2,2,2,2,2,6,2,2,2,2,2,4,2,2,2,2,2,1,2,2,1,0.660345
2,2,2,2,2,2,2,6,2,2,2,2,3,2,2,2,2,2,2,2,1,2,3,0.655648
2,2,2,2,2,2,2,6,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,0.652846
2,2,2,2,2,2,2,6,2,2,2,2,3,2,2,2,2,2,2,2,3,2,2,0.65556
2,2,2,2,2,2,2,6,2,2,2,3,2,1,2,2,2,2,2,2,2,2,1,0.6564
2,2,2,2,2,2,2,6,2,2,2,3,2,2,2,2,2,2,2,2,2,2,9,0.652872
2,2,2,2,2,2,2,6,2,2,3,2,2,1,2,2,2,2,2,2,2,2,1,0.656267
2,2,2,2,2,2,2,6,2,2,3,2,2,2,2,2,1,2,2,2,2,2,1,0.654889
2,2,2,2,2,2,2,6,2,2,3,2,2,2,2,2,2,2,2,2,2,2,9,0.652758
2,2,2,2,2,2,2,6,2,2,3,2,2,2,2,2,2,2,2,2,3,2,1,0.655503
2,2,2,2,2,2,2,6,2,3,2,2,2,2,2,2,2,2,2,2,2,2,3,0.654089
2,2,2,2,2,2,2,6,2,3,2,2,2,2,2,2,2,2,2,2,3,2,1,0.656684
2,2,2,2,2,2,2,6,2,3,2,2,3,2,2,2,2,2,2,2,2,2,1,0.655633
2,2,2,2,2,2,2,6,3,2,2,2,2,2,2,1,2,2,2,2,2,2,1,0.65788
2,2,2,2,2,2,2,6,3,2,2,2,2,2,2,2,2,2,2,2,2,2,4,0.653898
2,2,2,2,2,2,2,6,3,2,2,2,2,2,2,2,2,3,2,2,2,2,1,0.659182
2,2,2,2,2,2,2,7,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.667839
2,2,2,2,2,2,2,7,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,0.667858
2,2,2,2,2,2,2,7,2,2,1,2,2,2,2,2,2,2,2,2,2,2,3,0.668614
2,2,2,2,2,2,2,7,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,0.668562
2,2,2,2,2,2,2,7,2,2,2,2,1,2,2,2,2,2,2,2,2,2,1,0.668583
2,2,2,2,2,2,2,7,2,2,2,2,2,2,2,2,2,2,1,2,2,2,1,0.668146
2,2,2,2,2,2,2,7,2,2,2,2,2,2,2,2,2,2,2,1,2,2,1,0.66699
2,2,2,2,2,2,2,7,2,2,2,2,2,2,2,2,2,2,2,2,2,2,71,0.667091
2,2,2,2,2,2,2,7,2,2,2,2,2,2,2,2,2,2,2,2,3,2,1,0.668088
2,2,2,2,2,2,2,7,2,2,2,2,2,2,2,2,2,2,2,3,2,2,1,0.669357
2,2,2,2,2,2,2,7,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,0.669418
2,2,2,2,2,2,2,7,2,2,2,3,2,2,1,2,2,2,2,2,2,2,1,0.668727
2,2,2,2,2,2,2,7,2,2,2,3,2,2,2,1,2,2,2,2,2,2,1,0.668799
2,2,2,2,2,2,2,7,3,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.668029
2,2,2,2,2,2,3,5,2,2,1,2,2,2,2,2,2,2,2,2,2,2,1,0.63158
2,2,2,2,2,2,3,5,2,2,2,2,1,2,2,2,2,2,2,2,2,2,1,0.631472
2,2,2,2,2,2,3,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0.620899
2,2,2,2,2,2,3,5,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,0.628476
2,2,2,2,2,2,3,5,2,3,2,2,2,2,2,1,2,2,2,2,2,2,2,0.638006
2,2,2,2,2,2,3,5,2,3,2,2,2,2,2,3,2,2,2,2,2,2,2,0.633362
2,2,2,2,2,2,3,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,11,0.655186
2,2,2,2,2,2,3,6,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,0.657344
2,2,2,2,2,2,3,6,2,2,2,2,2,2,2,2,3,2,1,2,2,2,1,0.660937
2,2,2,2,2,2,3,7,2,2,2,2,1,2,2,2,2,2,2,2,2,2,1,0.669824
2,2,2,2,2,2,3,7,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.668423
2,2,2,2,2,3,1,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.656719
2,2,2,2,2,3,2,5,2,2,2,2,2,1,2,3,2,2,2,2,2,2,1,0.634626
2,2,2,2,2,3,2,6,2,2,1,2,2,2,2,2,2,2,2,2,2,2,1,0.659357
2,2,2,2,2,3,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0.655356
2,2,2,2,2,3,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,0.657536
2,2,2,2,3,2,2,6,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.65627
2,2,2,2,3,2,2,6,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,0.656471
2,2,2,2,3,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.654063
2,2,2,2,3,2,3,6,3,2,2,2,2,2,2,2,2,2,2,3,2,2,1,0.664258
2,2,2,2,3,2,3,7,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.668937
2,2,2,3,2,2,1,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.655373
2,2,2,3,2,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.616704
2,2,2,3,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0.653995
2,2,2,3,2,2,2,6,2,2,2,2,2,2,2,2,2,3,2,2,2,2,4,0.659416
2,2,2,3,2,2,2,7,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.668007
2,2,3,2,1,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.625639
2,2,3,2,2,2,2,5,2,2,2,2,2,2,2,1,2,2,2,2,2,2,1,0.630178
2,2,3,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2,2,1,2,2,1,0.623862
2,2,3,2,2,2,2,6,2,2,2,2,2,2,2,2,1,2,2,2,2,2,3,0.656398
2,2,3,2,2,2,2,6,2,2,2,2,2,2,2,2,2,1,2,2,2,2,1,0.655407
2,2,3,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,1,2,2,4,0.655378
2,2,3,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,30,0.654726
2,2,3,2,2,2,2,6,2,2,2,2,2,2,2,2,3,2,2,2,2,2,4,0.658206
2,2,3,2,2,2,2,6,2,2,2,2,2,2,2,3,2,2,2,2,2,2,1,0.655867
2,2,3,2,2,2,2,6,2,2,2,2,3,2,2,2,2,2,2,2,2,2,1,0.656063
2,2,3,2,2,2,3,6,2,2,2,2,2,2,2,1,2,2,2,2,2,2,1,0.661888
2,2,3,2,2,2,3,6,2,2,2,2,2,2,2,2,1,2,2,2,2,2,4,0.659545
2,2,3,2,2,3,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.658456
2,2,3,3,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.657219
2,2,4,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.66192
2,2,5,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.668311
2,3,2,1,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.656276
2,3,2,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.616367
2,3,2,2,2,2,2,6,2,2,2,2,2,2,2,2,1,2,2,2,3,2,1,0.658041
2,3,2,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,7,0.653719
2,3,2,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,0.656329
2,3,2,2,2,2,3,6,2,2,2,3,2,2,2,2,2,2,2,2,2,2,1,0.65854
2,3,3,2,2,2,2,6,2,2,2,2,2,2,2,2,1,2,2,2,2,2,1,0.658483
