1,1,2,2,2,2,3,2,3,2,3,1,1,6,2,1,2,2,2,2,2,2,2,0.650863
1,2,2,1,2,2,2,2,2,2,3,1,1,6,2,1,2,2,2,2,2,2,1,0.647965
1,2,2,2,2,1,2,2,2,2,3,3,5,3,2,2,2,2,2,1,2,2,1,0.627144
1,2,2,2,2,2,2,2,2,2,2,1,1,7,2,1,2,2,2,2,2,2,1,0.655014
1,2,2,2,2,2,2,2,2,2,3,1,1,5,2,1,1,2,2,2,2,2,1,0.629858
1,2,2,2,2,2,2,2,2,2,3,1,1,5,2,1,2,2,2,2,2,1,1,0.631151
1,2,2,2,2,2,2,2,2,2,3,1,1,5,2,1,2,2,2,2,2,2,2,0.626383
1,2,2,2,2,2,2,2,2,2,3,1,1,5,2,2,2,2,2,2,2,2,1,0.620661
1,2,2,2,2,2,2,2,2,2,3,1,1,5,2,2,2,2,3,2,2,2,1,0.625658
1,2,2,2,2,2,2,2,2,2,3,1,1,6,2,1,2,2,2,2,2,1,3,0.648123
1,2,2,2,2,2,2,2,2,2,3,1,1,6,2,1,2,2,2,2,2,2,15,0.646371
1,2,2,2,2,2,2,2,2,2,3,1,1,6,2,1,2,2,2,2,3,2,2,0.647738
1,2,2,2,2,2,2,2,2,2,3,1,1,7,2,1,2,2,2,2,2,2,1,0.655415
1,2,2,2,2,2,2,2,2,2,3,3,4,3,2,2,2,2,2,1,2,2,1,0.582983
1,2,2,2,2,2,2,2,2,2,3,3,5,4,2,2,3,2,2,1,2,2,2,0.638289
1,2,2,2,2,2,2,2,2,2,3,3,6,3,2,2,2,2,1,1,2,2,2,0.646311
1,2,2,2,2,2,2,2,2,2,3,4,4,3,2,2,2,2,2,1,2,2,1,0.611198
1,2,2,2,2,2,2,2,2,2,3,4,5,3,2,2,2,2,2,2,2,2,2,0.631512
1,2,2,2,2,2,2,2,2,2,4,1,1,4,2,2,2,2,2,2,2,2,1,0.606119
1,2,2,2,2,2,2,2,2,2,5,1,1,3,2,2,2,2,2,2,2,2,1,0.619133
1,2,2,2,2,2,2,2,2,3,3,1,1,5,2,1,2,2,2,2,2,2,1,0.630878
1,2,2,2,2,2,2,2,3,2,3,1,1,6,2,1,2,2,2,2,2,2,2,0.647871
1,2,2,2,2,2,2,3,2,2,3,1,1,5,2,1,2,2,2,2,2,2,1,0.631482
1,2,2,2,2,2,2,3,2,2,3,1,1,5,2,1,2,2,2,2,2,3,1,0.634811
1,2,2,2,2,2,2,3,2,2,3,1,1,6,2,1,2,2,2,2,2,2,1,0.648254
1,2,2,2,2,2,3,2,2,2,3,1,1,5,2,1,3,2,2,2,2,2,1,0.636426
1,2,2,2,2,2,3,2,2,2,3,1,1,6,2,1,2,2,2,2,2,2,6,0.648349
1,2,2,2,3,2,2,2,2,2,3,1,1,6,2,1,2,2,2,2,2,2,3,0.648109
1,2,2,3,2,2,2,2,2,2,3,3,4,3,2,2,2,2,2,2,2,1,1,0.593653
1,2,3,2,2,2,2,2,2,2,3,1,1,5,2,1,2,2,2,2,2,2,1,0.631675
1,2,3,2,2,2,2,2,2,2,3,3,4,3,3,2,2,2,2,1,2,2,2,0.603558
1,2,3,2,2,2,2,2,2,2,4,1,1,3,2,1,2,2,2,2,2,2,1,0.600916
1,2,3,2,2,2,3,2,2,2,3,1,1,6,2,1,2,2,2,2,2,2,1,0.650023
1,2,3,2,2,3,2,2,2,3,4,3,1,3,2,2,2,2,2,2,2,3,1,0.614846
1,2,4,2,2,2,2,2,1,2,1,2,2,2,2,1,1,5,1,3,2,2,1,0.65887
1,2,4,2,2,2,2,2,2,2,1,2,2,2,2,1,1,4,1,3,2,2,2,0.644564
2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,4,1,4,2,2,2,0.643433
2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,1,4,3,1,1,0.642402
2,1,2,2,2,3,2,1,2,2,2,2,2,2,2,2,2,3,1,4,3,1,1,0.625177
2,1,2,2,2,3,2,2,2,1,3,3,1,4,1,2,3,2,2,2,2,2,1,0.617086
2,1,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,3,1,4,3,1,1,0.625187
2,1,4,2,2,2,2,2,2,2,2,2,2,2,2,1,1,3,1,5,1,1,3,0.658561
2,2,1,2,2,2,2,2,2,2,2,2,2,2,3,1,1,4,1,3,2,2,1,0.610036
2,2,1,2,2,2,2,3,2,2,1,4,4,1,2,2,2,1,1,1,1,2,1,0.633477
2,2,1,2,2,3,2,1,2,3,4,3,1,3,2,2,2,2,3,3,2,4,1,0.635785
2,2,1,2,2,3,2,2,2,2,4,3,1,4,2,2,2,2,2,2,2,2,1,0.613305
2,2,2,1,2,2,2,2,2,2,2,2,1,2,2,2,2,4,1,4,3,1,1,0.65005
2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,1,3,1,5,3,2,1,0.65244
2,2,2,2,1,2,3,2,2,2,2,2,2,2,2,1,1,3,1,5,2,2,1,0.656118
2,2,2,2,2,1,2,2,2,1,2,2,2,2,2,1,1,5,1,3,2,2,2,0.644108
2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,3,4,2,4,2,2,1,0.62603
2,2,2,2,2,1,3,2,3,2,3,3,1,2,2,2,2,2,2,2,2,3,2,0.556288
2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,4,1,3,4,1,1,0.626672
2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,5,1,3,3,1,2,0.643389
2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,5,1,4,3,1,4,0.657612
2,2,2,2,2,2,1,2,3,1,3,1,3,1,3,2,3,1,3,1,2,2,3,0.610601
2,2,2,2,2,2,2,1,2,1,2,2,2,2,2,1,2,3,1,5,3,1,1,0.650611
2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,3,1,5,3,1,1,0.641492
2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,5,1,3,3,1,1,0.643219
2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,3,2,3,1,5,3,1,1,0.640734
2,2,2,2,2,2,2,2,1,2,2,1,2,2,2,1,1,4,1,3,2,2,2,0.625264
2,2,2,2,2,2,2,2,1,2,2,1,2,2,2,1,1,5,1,3,2,2,1,0.655932
2,2,2,2,2,2,2,2,1,2,2,2,2,2,1,2,3,5,2,4,2,2,3,0.670884
2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,1,1,4,1,3,2,2,1,0.609429
2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,1,1,3,1,5,2,2,1,0.648502
2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,3,1,5,3,1,1,0.645631
2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,3,4,3,3,2,2,1,0.60385
2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,3,5,2,4,2,2,1,0.660988
2,2,2,2,2,2,2,2,2,2,1,2,1,2,2,2,2,4,1,3,3,1,4,0.634798
2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,1,1,4,1,3,2,2,1,0.617153
