1,2,2,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.652965
1,2,2,2,2,2,2,6,2,2,2,2,2,2,2,2,2,3,2,2,2,2,1,0.657736
1,2,3,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,1,2,2,1,0.65714
2,1,1,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.656288
2,1,2,2,2,2,2,6,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.656754
2,1,2,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,0.659374
2,1,2,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,8,0.65417
2,1,2,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,3,2,2,1,0.659332
2,1,2,2,2,2,2,7,2,2,2,2,2,3,2,2,2,2,2,2,2,2,3,0.668403
2,2,1,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0.656575
2,2,1,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,0.653409
2,2,1,2,2,2,3,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.657232
2,2,2,1,2,1,2,7,2,2,2,3,2,2,2,2,2,2,2,2,2,2,1,0.668539
2,2,2,1,2,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,0.624639
2,2,2,1,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0.656741
2,2,2,1,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,0.653873
2,2,2,1,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,0.656105
2,2,2,1,2,2,2,6,2,2,3,2,2,2,2,2,2,2,2,2,2,2,1,0.655378
2,2,2,1,2,2,2,7,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.667901
2,2,2,2,1,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,7,0.653642
2,2,2,2,1,2,2,7,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,0.667932
2,2,2,2,2,1,2,5,2,1,2,2,2,2,2,2,2,3,2,2,2,3,1,0.63767
2,2,2,2,2,1,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,5,0.652653
2,2,2,2,2,1,2,6,2,2,2,2,2,2,3,2,2,2,2,2,2,2,1,0.654516
2,2,2,2,2,2,1,5,2,2,1,2,2,2,2,2,1,2,2,2,2,2,1,0.630319
2,2,2,2,2,2,1,6,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,0.655704
2,2,2,2,2,2,1,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,8,0.65271
2,2,2,2,2,2,1,6,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,0.655022
2,2,2,2,2,2,1,6,2,2,2,2,2,3,2,2,2,2,2,1,2,2,1,0.656006
2,2,2,2,2,2,1,6,3,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0.655226
2,2,2,2,2,2,2,5,2,1,2,2,2,2,2,2,2,2,1,3,2,2,1,0.636606
2,2,2,2,2,2,2,5,2,2,2,1,2,2,2,2,2,2,2,1,2,2,1,0.624063
2,2,2,2,2,2,2,5,2,2,2,2,2,2,1,2,2,3,2,2,2,2,1,0.633898
2,2,2,2,2,2,2,5,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,0.619702
2,2,2,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2,1,2,2,2,1,0.617453
2,2,2,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2,1,3,2,2,2,0.630364
2,2,2,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.606092
2,2,2,2,2,2,2,5,2,2,2,2,2,2,2,2,2,3,2,2,2,2,1,0.622094
2,2,2,2,2,2,2,6,1,2,2,2,2,2,2,2,2,2,2,2,1,2,1,0.656679
2,2,2,2,2,2,2,6,1,2,2,2,2,2,2,2,2,2,2,2,2,2,7,0.653963
2,2,2,2,2,2,2,6,1,2,2,2,2,2,2,2,2,3,2,2,2,2,1,0.65922
2,2,2,2,2,2,2,6,1,2,2,3,2,2,2,2,2,2,2,2,2,2,3,0.655598
2,2,2,2,2,2,2,6,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1,0.653723
2,2,2,2,2,2,2,6,2,2,1,2,2,2,2,2,2,2,2,2,2,2,4,0.655362
2,2,2,2,2,2,2,6,2,2,1,2,2,2,2,2,2,3,2,2,2,2,1,0.661132
2,2,2,2,2,2,2,6,2,2,2,1,2,2,2,2,2,2,1,2,2,2,1,0.65803
2,2,2,2,2,2,2,6,2,2,2,1,2,2,2,2,2,2,2,2,2,2,4,0.655256
2,2,2,2,2,2,2,6,2,2,2,2,1,2,2,2,2,2,2,2,2,1,2,0.658191
2,2,2,2,2,2,2,6,2,2,2,2,1,2,2,2,2,2,2,2,2,2,7,0.655287
2,2,2,2,2,2,2,6,2,2,2,2,1,2,2,2,2,2,2,3,2,2,1,0.660943
2,2,2,2,2,2,2,6,2,2,2,2,1,2,2,2,2,2,3,1,2,2,1,0.657722
2,2,2,2,2,2,2,6,2,2,2,2,1,2,2,2,2,2,3,2,2,2,3,0.657603
2,2,2,2,2,2,2,6,2,2,2,2,2,1,2,2,2,2,2,2,2,2,5,0.655109
2,2,2,2,2,2,2,6,2,2,2,2,2,1,2,2,2,2,2,3,2,2,1,0.660817
2,2,2,2,2,2,2,6,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,0.655289
2,2,2,2,2,2,2,6,2,2,2,2,2,2,1,2,2,2,2,3,2,2,1,0.660945
2,2,2,2,2,2,2,6,2,2,2,2,2,2,2,1,2,2,2,2,2,2,8,0.655495
2,2,2,2,2,2,2,6,2,2,2,2,2,2,2,1,2,2,2,2,2,3,2,0.657392
2,2,2,2,2,2,2,6,2,2,2,2,2,2,2,2,1,2,2,2,2,1,1,0.65604
2,2,2,2,2,2,2,6,2,2,2,2,2,2,2,2,1,2,2,2,2,2,10,0.653206
2,2,2,2,2,2,2,6,2,2,2,2,2,2,2,2,1,2,2,2,3,2,2,0.655963
2,2,2,2,2,2,2,6,2,2,2,2,2,2,2,2,1,2,3,2,2,1,2,0.658216
2,2,2,2,2,2,2,6,2,2,2,2,2,2,2,2,2,1,2,2,2,2,1,0.652076
2,2,2,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,1,2,2,2,15,0.654312
2,2,2,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,1,2,2,3,1,0.656647
2,2,2,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,1,1,2,1,0.655002
2,2,2,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,1,2,2,7,0.652115
2,2,2,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,1,2,12,0.654125
2,2,2,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,1,31,0.654281
2,2,2,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,357,0.650925
2,2,2,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,3,17,0.653558
2,2,2,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,3,1,1,0.65681
2,2,2,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,3,2,15,0.654001
2,2,2,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,3,1,2,1,0.659162
2,2,2,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,3,2,2,8,0.65679
2,2,2,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,3,2,3,6,0.658695
2,2,2,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,3,1,2,2,1,0.654634
2,2,2,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,3,2,2,2,5,0.653789
2,2,2,2,2,2,2,6,2,2,2,2,2,2,2,2,2,3,2,2,2,2,28,0.656936
2,2,2,2,2,2,2,6,2,2,2,2,2,2,2,2,2,3,2,3,1,2,1,0.664566
2,2,2,2,2,2,2,6,2,2,2,2,2,2,2,2,3,2,2,2,1,2,1,0.657558
2,2,2,2,2,2,2,6,2,2,2,2,2,2,2,2,3,2,2,2,2,2,6,0.654832
2,2,2,2,2,2,2,6,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,0.652632
2,2,2,2,2,2,2,6,2,2,2,2,2,2,3,2,1,2,2,2,3,2,1,0.65738
2,2,2,2,2,2,2,6,2,2,2,2,2,2,3,2,2,2,1,2,2,2,2,0.655828
2,2,2,2,2,2,2,6,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,0.652844
2,2,2,2,2,2,2,6,2,2,2,2,2,3,2,2,2,2,2,2,1,2,2,0.655856
2,2,2,2,2,2,2,6,2,2,2,2,2,3,2,2,2,2,2,2,2,2,3,0.653025
2,2,2,2,2,2,2,6,2,2,2,2,2,4,2,2,2,2,2,1,2,2,3,0.660345
2,2,2,2,2,2,2,6,2,2,2,2,3,2,2,2,2,2,2,2,1,2,1,0.655648
2,2,2,2,2,2,2,6,2,2,2,2,3,2,2,2,2,2,2,2,2,1,6,0.655692
2,2,2,2,2,2,2,6,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,0.652846
2,2,2,2,2,2,2,6,2,2,2,2,3,2,2,2,2,2,2,2,3,2,1,0.65556
2,2,2,2,2,2,2,6,2,2,2,3,2,2,2,2,2,2,2,2,2,2,8,0.652872
2,2,2,2,2,2,2,6,2,2,2,3,2,2,2,2,2,2,2,2,3,2,2,0.655581
2,2,2,2,2,2,2,6,2,2,2,3,2,2,2,3,2,2,2,1,1,2,1,0.658139
2,2,2,2,2,2,2,6,2,2,2,4,2,2,2,2,2,2,2,2,2,2,1,0.659145
2,2,2,2,2,2,2,6,2,2,3,2,2,2,2,2,1,2,2,2,2,2,3,0.654889
2,2,2,2,2,2,2,6,2,2,3,2,2,2,2,2,2,2,2,2,2,2,3,0.652758
