1,2,2,2,2,2,1,2,2,2,3,1,1,3,2,2,2,2,2,2,2,2,1,0.532652
1,2,2,2,2,2,1,2,2,2,3,3,4,3,2,2,2,2,2,1,2,2,1,0.592743
1,2,2,2,2,2,2,1,2,2,3,3,4,3,2,2,2,2,2,1,2,2,1,0.593265
1,2,2,2,2,2,2,2,1,2,2,2,2,2,2,1,1,3,1,3,2,2,1,0.567456
1,2,2,2,2,2,2,2,2,1,3,1,1,3,2,2,2,2,2,2,2,2,1,0.535405
1,2,2,2,2,2,2,2,2,2,1,1,3,2,2,2,2,2,3,2,2,2,2,0.510889
1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,3,1,3,2,2,2,0.544747
1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,4,1,3,2,2,1,0.602806
1,2,2,2,2,2,2,2,2,2,2,4,3,3,2,2,2,2,2,2,2,2,1,0.551543
1,2,2,2,2,2,2,2,2,2,3,1,1,3,2,1,2,2,1,2,2,2,1,0.560193
1,2,2,2,2,2,2,2,2,2,3,1,1,3,2,1,2,2,3,2,2,2,1,0.561697
1,2,2,2,2,2,2,2,2,2,3,1,1,3,2,2,2,2,2,2,2,1,1,0.537223
1,2,2,2,2,2,2,2,2,2,3,1,1,3,2,2,2,2,2,2,2,2,25,0.507649
1,2,2,2,2,2,2,2,2,2,3,1,1,3,2,2,2,2,2,3,2,2,1,0.53955
1,2,2,2,2,2,2,2,2,2,3,1,1,3,2,3,2,2,2,2,2,2,1,0.534523
1,2,2,2,2,2,2,2,2,2,3,1,1,4,2,2,2,2,2,2,2,2,4,0.573909
1,2,2,2,2,2,2,2,2,2,3,1,1,5,2,1,2,2,2,2,2,2,1,0.626383
1,2,2,2,2,2,2,2,2,2,3,1,1,5,2,2,2,2,2,2,2,2,2,0.620661
1,2,2,2,2,2,2,2,2,2,3,3,3,3,2,2,2,2,2,2,2,2,11,0.500233
1,2,2,2,2,2,2,2,2,2,3,3,3,4,2,2,2,2,2,2,2,2,3,0.56895
1,2,2,2,2,2,2,2,2,2,3,3,4,3,2,2,2,2,2,1,2,2,46,0.582983
1,2,2,2,2,2,2,2,2,2,3,3,4,3,2,2,2,2,2,2,2,2,1,0.568553
1,2,2,2,2,2,2,2,2,2,3,3,4,4,2,2,2,2,2,1,2,2,1,0.611372
1,2,2,2,2,2,2,2,2,2,3,4,3,3,1,2,2,2,2,2,2,2,1,0.583469
1,2,2,2,2,2,2,2,2,2,3,4,3,3,2,2,2,1,2,2,2,2,2,0.583056
1,2,2,2,2,2,2,2,2,2,3,4,3,3,2,2,2,2,2,2,2,2,15,0.568689
1,2,2,2,2,2,2,2,2,2,4,1,1,3,2,1,2,2,2,2,2,2,19,0.587835
1,2,2,2,2,2,2,2,2,2,4,1,1,3,2,2,2,2,2,2,2,2,18,0.572463
1,2,2,2,2,2,2,2,2,2,4,1,1,4,2,1,2,2,2,2,2,2,1,0.614457
1,2,2,2,2,2,2,2,2,2,4,3,3,3,2,2,2,2,2,2,2,2,2,0.568594
1,2,2,2,2,2,2,2,2,2,5,1,1,3,2,2,2,2,2,2,2,2,1,0.619133
1,2,2,2,2,2,2,2,2,3,3,1,1,3,2,2,2,2,2,2,2,2,1,0.536449
1,2,2,2,2,2,3,2,2,2,3,3,3,3,2,2,2,2,2,3,2,2,1,0.555572
1,2,2,2,2,3,2,2,2,3,3,3,4,3,2,2,2,2,2,1,2,2,1,0.604897
1,2,3,2,2,2,2,2,2,2,3,1,1,3,2,1,2,2,1,2,2,2,1,0.579423
1,3,2,2,2,2,2,2,2,2,3,1,1,4,2,2,2,2,2,2,2,2,1,0.587405
1,3,2,2,2,2,2,2,2,2,3,3,4,3,2,2,2,2,2,1,2,2,2,0.594284
2,1,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,3,1,3,4,1,1,0.604674
2,1,2,2,2,2,2,2,2,2,2,1,2,2,2,1,1,4,1,3,2,2,1,0.626036
