1,1,2,2,2,2,2,2,2,2,4,1,1,4,2,2,2,2,2,2,2,2,1,0.613735
1,2,2,1,2,2,2,2,2,2,3,1,1,5,2,1,2,2,2,2,2,2,2,0.630792
1,2,2,2,1,2,2,2,2,2,3,1,1,5,2,2,2,2,2,2,2,2,1,0.625439
1,2,2,2,1,2,2,2,2,2,3,3,4,3,2,2,2,2,2,1,2,2,1,0.593419
1,2,2,2,2,2,1,2,2,2,3,3,4,3,3,2,2,2,2,1,2,2,1,0.602006
1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,4,1,3,2,2,1,0.602806
1,2,2,2,2,2,2,2,2,2,3,1,1,4,2,2,2,2,2,2,2,2,1,0.573909
1,2,2,2,2,2,2,2,2,2,3,1,1,5,2,1,2,2,2,2,2,2,10,0.626383
1,2,2,2,2,2,2,2,2,2,3,1,1,5,2,2,2,2,2,2,2,2,6,0.620661
1,2,2,2,2,2,2,2,2,2,3,1,1,6,2,1,2,2,1,2,3,2,1,0.649295
1,2,2,2,2,2,2,2,2,2,3,1,1,6,2,1,2,2,2,2,2,2,10,0.646371
1,2,2,2,2,2,2,2,2,2,3,1,1,6,2,1,2,2,2,2,3,2,1,0.647738
1,2,2,2,2,2,2,2,2,2,3,3,4,3,2,2,2,2,2,1,2,2,7,0.582983
1,2,2,2,2,2,2,2,2,2,3,3,4,3,2,2,3,2,2,1,2,1,1,0.6039
1,2,2,2,2,2,2,2,2,2,3,3,4,3,3,2,2,2,2,1,2,2,1,0.593996
1,2,2,2,2,2,2,2,2,2,3,3,4,4,2,2,2,2,2,1,2,2,1,0.611372
1,2,2,2,2,2,2,2,2,2,3,3,5,3,2,2,2,2,2,1,2,2,9,0.622896
1,2,2,2,2,2,2,2,2,2,3,3,5,3,2,2,3,2,2,1,2,1,1,0.631593
1,2,2,2,2,2,2,2,2,2,3,4,3,3,2,2,2,2,2,2,2,2,1,0.568689
1,2,2,2,2,2,2,2,2,2,3,4,4,3,2,2,2,2,2,1,2,2,1,0.611198
1,2,2,2,2,2,2,2,2,2,3,4,5,3,2,2,2,2,2,2,2,2,3,0.631512
1,2,2,2,2,2,2,2,2,2,3,5,3,3,2,2,2,2,2,2,2,2,1,0.617624
1,2,2,2,2,2,2,2,2,2,4,1,1,3,2,1,2,2,2,2,2,2,7,0.587835
1,2,2,2,2,2,2,2,2,2,4,1,1,3,2,2,2,2,2,2,3,2,2,0.585203
1,2,2,2,2,2,2,2,2,2,4,1,1,4,2,2,2,2,2,2,2,2,1,0.606119
1,2,2,2,2,2,2,2,2,2,5,1,1,3,2,2,2,2,2,2,2,2,2,0.619133
1,2,2,2,2,2,2,2,2,2,5,2,1,3,2,2,2,2,2,2,2,2,1,0.612074
1,2,2,2,2,2,2,3,2,2,3,1,1,5,2,1,2,2,2,2,2,2,1,0.631482
1,2,2,2,2,2,3,2,2,2,3,1,1,6,2,1,2,2,2,2,2,2,4,0.648349
1,2,2,2,2,2,3,2,3,2,3,1,1,6,2,1,2,2,2,2,2,2,1,0.649622
1,2,2,2,3,2,2,2,2,2,3,1,1,6,2,1,2,2,2,2,2,2,1,0.648109
1,2,2,2,3,2,2,2,2,2,4,1,1,3,2,1,2,2,2,2,2,2,1,0.599884
1,2,2,3,2,2,2,2,2,2,3,3,4,3,2,2,2,3,2,1,2,1,2,0.610992
1,2,2,3,2,2,2,2,2,2,3,4,4,3,2,2,2,2,2,1,2,2,7,0.617623
1,2,3,2,2,3,2,2,2,3,4,3,1,3,2,2,2,2,2,2,2,3,3,0.614846
1,3,2,2,2,2,2,2,2,2,3,3,4,3,2,2,2,2,2,1,2,2,1,0.594284
1,3,2,2,2,2,2,2,2,2,3,3,4,4,2,2,3,2,2,1,2,2,1,0.623904
2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,3,1,4,2,2,1,0.591075
2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,3,1,4,3,2,1,0.604179
2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,4,2,4,2,2,1,0.635386
2,1,2,2,2,3,2,1,2,2,2,2,2,2,2,2,2,3,1,4,3,1,1,0.625177
2,1,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,3,1,4,3,1,4,0.625187
2,1,2,2,2,3,2,2,2,2,3,2,2,2,2,2,2,3,1,4,3,1,1,0.624839
2,1,3,2,2,2,2,2,2,2,2,2,2,2,2,1,1,3,1,4,2,3,2,0.628812
2,1,4,2,2,2,2,2,2,2,2,2,2,2,2,1,1,3,1,5,1,1,1,0.658561
2,2,1,2,2,2,2,2,2,2,1,3,3,1,2,2,2,1,1,1,1,2,7,0.588276
2,2,1,2,2,2,2,2,2,2,1,3,4,1,2,2,2,1,1,1,1,2,2,0.613441
2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,1,3,3,1,1,0.608998
2,2,1,2,2,2,2,2,2,2,2,2,2,2,3,1,1,4,1,3,2,2,1,0.610036
2,2,1,2,2,2,2,3,2,2,1,3,5,2,1,3,2,2,2,2,2,2,1,0.629217
2,2,1,2,2,2,2,3,2,2,1,3,5,2,2,3,2,2,2,2,2,2,1,0.624143
2,2,1,2,2,3,2,2,2,3,4,3,1,3,2,1,2,2,2,2,2,3,1,0.61409
2,2,1,2,2,3,2,2,2,3,4,3,1,3,2,2,2,2,2,2,2,3,5,0.606071
2,2,1,2,2,3,2,2,2,3,4,3,1,3,2,2,2,2,2,3,2,3,3,0.614516
2,2,1,2,2,3,2,2,2,3,4,4,1,3,2,2,2,2,2,3,2,3,1,0.629875
2,2,2,1,2,1,2,2,2,2,2,2,2,2,2,2,3,4,3,3,2,2,1,0.609639
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,1,1,4,1,4,2,2,2,0.641618
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,4,1,4,3,1,1,0.638915
2,2,2,1,2,2,2,2,2,3,2,2,2,2,2,1,1,4,1,3,2,3,1,0.622668
2,2,2,1,2,2,2,4,2,2,1,1,3,2,2,2,2,2,2,2,2,2,1,0.583187
2,2,2,2,1,2,2,2,2,2,2,2,1,2,2,2,2,3,1,5,3,1,1,0.653747
2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,1,4,1,4,2,2,1,0.641889
2,2,2,2,2,1,2,2,2,1,2,2,2,2,2,1,1,5,1,3,2,2,2,0.644108
2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,3,5,2,4,2,2,1,0.65459
2,2,2,2,2,1,3,2,3,2,3,3,1,2,2,2,2,2,2,2,2,3,1,0.556288
2,2,2,2,2,2,1,2,2,2,2,2,1,3,2,2,2,3,1,4,3,1,1,0.619516
2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,4,1,3,3,1,1,0.602476
2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,4,1,3,4,1,4,0.626672
