1,1,2,2,2,2,2,2,2,2,3,3,4,3,2,2,2,2,2,2,2,2,2,0.582772
1,2,1,2,2,2,2,2,2,2,4,1,1,3,3,2,2,2,2,2,2,2,1,0.59536
1,2,2,2,1,1,2,2,2,2,4,1,1,3,2,1,2,2,2,2,2,2,1,0.605977
1,2,2,2,2,1,2,2,2,2,2,4,3,3,2,2,2,2,2,2,2,2,1,0.567818
1,2,2,2,2,2,1,2,2,2,3,3,4,3,2,2,2,2,2,1,2,2,1,0.592743
1,2,2,2,2,2,2,1,2,2,4,1,1,3,2,1,2,2,2,2,2,2,1,0.597581
1,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,3,1,4,3,1,1,0.616165
1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,4,1,3,2,2,2,0.602806
1,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,5,1,1,3,1,2,1,0.635202
1,2,2,2,2,2,2,2,2,2,2,3,4,3,2,2,2,2,2,1,2,2,1,0.569273
1,2,2,2,2,2,2,2,2,2,3,1,1,5,2,1,2,1,2,2,2,2,1,0.62989
1,2,2,2,2,2,2,2,2,2,3,1,1,5,2,1,2,2,2,2,2,2,15,0.626383
1,2,2,2,2,2,2,2,2,2,3,1,1,5,2,2,2,2,2,2,2,2,9,0.620661
1,2,2,2,2,2,2,2,2,2,3,1,1,6,2,1,2,2,2,2,2,2,8,0.646371
1,2,2,2,2,2,2,2,2,2,3,3,3,4,2,2,2,2,2,2,2,2,1,0.56895
1,2,2,2,2,2,2,2,2,2,3,3,4,3,2,2,2,2,2,1,2,2,17,0.582983
1,2,2,2,2,2,2,2,2,2,3,3,4,3,2,2,2,2,2,2,2,1,1,0.582126
1,2,2,2,2,2,2,2,2,2,3,3,4,3,2,2,2,2,3,1,2,2,1,0.59374
1,2,2,2,2,2,2,2,2,2,3,3,4,3,3,2,2,2,2,1,2,2,1,0.593996
1,2,2,2,2,2,2,2,2,2,3,3,4,4,2,2,2,2,2,1,2,2,4,0.611372
1,2,2,2,2,2,2,2,2,2,3,3,5,3,2,2,2,2,2,1,2,2,4,0.622896
1,2,2,2,2,2,2,2,2,2,3,3,5,3,2,2,3,2,2,1,2,1,1,0.631593
1,2,2,2,2,2,2,2,2,2,3,3,5,4,2,2,3,2,2,1,2,2,1,0.638289
1,2,2,2,2,2,2,2,2,2,3,4,3,3,2,2,2,2,2,2,2,2,5,0.568689
1,2,2,2,2,2,2,2,2,2,3,5,3,3,2,2,2,2,2,2,2,2,2,0.617624
1,2,2,2,2,2,2,2,2,2,3,5,3,3,3,2,2,2,2,2,2,2,1,0.622889
1,2,2,2,2,2,2,2,2,2,4,1,1,3,2,1,2,2,2,2,2,2,6,0.587835
1,2,2,2,2,2,2,2,2,2,4,1,1,3,2,2,2,2,2,2,3,2,1,0.585203
1,2,2,2,2,2,2,2,2,2,5,1,1,3,2,2,2,2,2,2,2,2,3,0.619133
1,2,2,2,2,2,2,2,2,3,3,3,4,3,2,2,2,2,2,1,2,2,4,0.594541
1,2,2,2,2,2,2,3,2,2,3,1,1,5,2,1,2,2,2,2,2,2,4,0.631482
1,2,2,2,2,2,3,2,2,2,3,1,1,6,2,1,2,2,2,2,2,2,2,0.648349
1,2,2,2,2,2,3,2,2,2,3,3,4,3,2,2,2,2,2,1,2,2,1,0.596453
1,2,2,2,2,2,3,2,2,2,4,1,1,3,2,1,2,2,2,2,2,2,1,0.601046
1,2,2,3,2,2,2,2,2,2,3,3,4,3,2,2,2,2,2,1,2,2,3,0.594244
1,2,2,3,2,2,2,2,2,2,3,4,4,3,2,2,2,2,2,1,2,2,4,0.617623
1,2,3,2,2,3,2,2,2,3,4,3,1,3,2,2,2,2,2,2,2,3,1,0.614846
1,3,2,2,2,2,2,2,2,2,2,3,4,3,2,2,2,2,2,1,2,2,1,0.583209
1,3,2,2,2,2,2,2,2,2,3,3,4,3,2,2,2,2,1,1,2,2,1,0.604429
1,3,2,2,2,2,2,2,2,2,3,3,4,3,2,2,2,2,2,1,2,2,1,0.594284
2,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,3,1,4,3,1,1,0.624152
