1,1,2,2,2,2,2,2,2,2,3,3,4,3,2,2,2,2,2,1,2,2,1,0.594358
1,2,1,2,2,2,2,2,2,2,4,1,1,3,2,2,2,2,2,2,2,2,1,0.585014
1,2,2,1,2,2,2,2,2,2,3,1,1,5,2,1,2,2,2,2,2,2,1,0.630792
1,2,2,2,2,2,2,2,1,2,4,1,1,3,2,1,2,2,2,2,2,2,1,0.599787
1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,4,1,3,2,2,1,0.602806
1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,1,3,3,1,1,0.56879
1,2,2,2,2,2,2,2,2,2,3,1,1,4,2,2,2,2,2,2,2,2,1,0.573909
1,2,2,2,2,2,2,2,2,2,3,1,1,5,2,1,2,2,2,2,2,2,9,0.626383
1,2,2,2,2,2,2,2,2,2,3,1,1,5,2,2,2,2,2,2,2,2,5,0.620661
1,2,2,2,2,2,2,2,2,2,3,1,1,6,2,1,2,2,2,2,2,2,7,0.646371
1,2,2,2,2,2,2,2,2,2,3,3,4,3,2,2,2,2,2,1,2,2,20,0.582983
1,2,2,2,2,2,2,2,2,2,3,3,4,3,2,2,2,3,2,1,2,1,1,0.603224
1,2,2,2,2,2,2,2,2,2,3,3,4,4,2,2,2,2,2,1,2,2,3,0.611372
1,2,2,2,2,2,2,2,2,2,3,3,5,3,2,2,2,2,2,1,2,2,5,0.622896
1,2,2,2,2,2,2,2,2,2,3,3,5,3,2,2,3,2,2,1,2,1,1,0.631593
1,2,2,2,2,2,2,2,2,2,3,4,3,3,2,2,2,2,2,2,2,2,2,0.568689
1,2,2,2,2,2,2,2,2,2,3,4,3,3,2,2,2,2,2,2,2,3,1,0.583743
1,2,2,2,2,2,2,2,2,2,3,4,3,3,2,2,2,2,2,2,3,2,1,0.582192
1,2,2,2,2,2,2,2,2,2,3,5,3,3,2,2,2,2,2,2,2,2,1,0.617624
1,2,2,2,2,2,2,2,2,2,4,1,1,3,2,1,2,2,2,2,2,2,19,0.587835
1,2,2,2,2,2,2,2,2,2,4,1,1,3,2,2,2,2,2,2,2,2,3,0.572463
1,2,2,2,2,2,2,2,2,2,4,1,1,3,2,2,2,2,2,2,3,2,1,0.585203
1,2,2,2,2,2,2,2,2,2,4,1,1,4,2,2,2,2,2,2,2,2,2,0.606119
1,2,2,2,2,2,2,2,2,2,5,1,1,3,2,2,2,2,2,2,2,2,2,0.619133
1,2,2,2,2,2,2,2,2,3,3,3,4,3,2,2,2,2,2,1,2,2,3,0.594541
1,2,2,2,2,2,2,3,2,2,3,3,4,3,2,2,2,2,2,1,2,2,1,0.595685
1,2,2,2,2,2,3,2,2,2,3,1,1,6,2,1,2,2,2,2,2,2,4,0.648349
1,2,2,2,2,2,3,2,2,2,3,3,4,3,2,2,2,2,2,1,2,2,3,0.596453
1,2,2,2,2,3,2,2,2,2,3,3,1,4,2,3,2,2,2,2,2,2,1,0.597156
1,2,2,2,2,3,2,2,2,2,3,3,4,3,2,2,2,2,2,1,2,2,3,0.595588
1,2,2,3,2,2,2,2,2,2,3,4,4,3,2,2,2,2,2,1,2,2,2,0.617623
1,2,3,2,2,2,2,2,2,2,4,1,1,3,2,1,2,2,2,2,2,2,1,0.600916
1,2,3,2,2,3,2,2,2,2,3,3,3,1,2,2,2,2,2,2,2,2,1,0.557327
1,2,3,2,2,3,2,2,2,3,4,3,1,3,2,2,2,2,2,2,2,3,2,0.614846
1,3,2,2,2,2,2,2,2,2,2,3,4,3,2,2,2,2,1,1,2,2,1,0.595547
1,3,2,2,2,2,2,2,2,2,3,3,4,3,2,2,2,2,1,1,2,2,5,0.604429
2,1,2,2,1,2,2,2,2,2,2,2,2,2,2,1,1,3,1,3,2,2,1,0.569192
2,1,2,2,2,2,2,3,2,2,2,2,2,2,2,1,1,4,1,3,2,2,1,0.625432
2,2,1,2,2,2,2,2,2,2,1,3,3,1,2,2,2,1,1,1,1,1,1,0.596967
2,2,1,2,2,2,2,2,2,2,1,3,3,1,2,2,2,1,1,1,1,2,7,0.588276
2,2,1,2,2,2,2,2,2,2,1,3,4,1,2,2,2,1,1,1,1,2,2,0.613441
2,2,1,2,2,2,2,2,2,2,2,2,2,2,3,1,1,4,1,3,2,2,1,0.610036
2,2,1,2,2,2,2,2,2,3,1,3,3,1,2,2,2,2,2,2,2,2,1,0.533478
2,2,1,2,2,3,2,2,2,3,4,3,1,3,2,2,2,2,2,2,2,3,9,0.606071
