2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.0257045115547523
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,0.0057433355208911
2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,-0.00701143094240003
4,3,4,4,4,4,4,4,3,4,4,4,4,3,4,4,4,3,3,4,4,4,-0.0244785447702314
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,0.00527284518453702
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0.0202258061364629
4,3,4,4,4,3,4,4,3,4,4,4,4,3,4,4,4,3,3,4,4,4,-0.0405024624483393
4,3,4,4,4,4,4,4,3,4,4,4,4,3,4,4,4,3,4,4,4,4,-0.00104385603167417
4,3,4,4,4,3,4,4,3,4,4,4,4,3,4,4,4,3,4,4,4,4,-0.0297336037808695
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.00119631468601358
1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,-0.0227717741020347
3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,-0.0214478845304927
2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.0115693186449865
2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,-0.0191519486925432
2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,-0.014088589724245
2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,-0.0222060481127975
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.030807237036467
2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,-0.0156752780877636
2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,-0.0195948605536514
2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.0103932182370559
2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,-0.0247538379482525
2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.0118763595133477
2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.0197713743847033
2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,-0.0189200411899804
2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,-0.0160464488046619
2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.0194542750199588
2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,-0.00187947977902908
2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,0.00920629371268463
2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,-0.00724964168736026
2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,-0.0164359429354694
2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,-0.0115657569233091
2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,-0.0236426914442174
2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,-0.0216072892452584
2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,-0.0256247224746168
2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,-0.0139853332990425
2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,-0.00841315036624634
2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,0.0197194999747299
2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,-0.0181082718854033
2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,-0.0061161186333124
2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,-0.0035214384465261
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,-0.011595483458177
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,-0.0211744467071613
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,0.0047349013182374
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,0.0210734666871134
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,0.0203018676338773
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,-0.0125417504792789
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,0.00272471824981388
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,-0.0148114586075084
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,-0.0081237163386513
