2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,17,0.250076
2,2,2,2,2,2,1,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,1,0.257843
2,2,2,2,2,2,2,2,2,1,2,2,3,2,2,2,2,2,2,3,2,2,1,0.273988
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,22,0.249744
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,91,0.223972
2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,89,0.259839
2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,2,2,2,2,3,2,2,1,0.25771
2,2,2,3,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,1,0.257429
3,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.247511
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,0.215617
3,3,4,4,3,3,4,4,3,4,4,4,4,3,4,4,4,3,3,4,4,4,1,0.291147
3,3,4,4,4,3,4,4,3,4,4,4,4,3,4,4,4,3,3,4,4,3,1,0.306722
3,3,4,4,4,3,4,4,3,4,4,4,4,3,4,4,4,3,3,4,4,4,22,0.327568
4,3,4,3,4,3,4,4,3,4,4,4,4,3,4,4,4,3,3,4,4,4,26,0.330189
4,3,4,3,4,3,4,4,3,4,4,4,4,3,4,4,4,3,4,4,4,4,1,0.288544
4,3,4,3,4,4,4,4,3,4,4,4,4,3,4,4,4,3,3,3,4,4,1,0.280273
4,3,4,3,4,4,4,4,3,4,4,4,4,3,4,4,4,3,3,4,3,4,1,0.293064
4,3,4,3,4,4,4,4,3,4,4,4,4,3,4,4,4,3,3,4,4,4,37,0.313706
4,3,4,4,4,2,4,4,3,4,4,4,4,3,4,4,4,3,3,4,4,4,1,0.310545
4,3,4,4,4,3,4,3,3,4,4,4,4,3,4,4,4,3,3,4,4,4,1,0.291518
4,3,4,4,4,3,4,4,2,4,4,4,4,3,4,4,4,3,4,4,4,3,1,0.295077
4,3,4,4,4,3,4,4,3,4,4,4,3,3,4,4,4,3,4,4,4,4,1,0.288301
4,3,4,4,4,3,4,4,3,4,4,4,4,2,4,4,4,3,3,4,4,3,1,0.302396
4,3,4,4,4,3,4,4,3,4,4,4,4,3,3,4,4,3,4,4,4,3,1,0.293038
4,3,4,4,4,3,4,4,3,4,4,4,4,3,4,4,3,3,3,4,4,4,1,0.321826
4,3,4,4,4,3,4,4,3,4,4,4,4,3,4,4,4,3,3,3,4,4,1,0.29188
4,3,4,4,4,3,4,4,3,4,4,4,4,3,4,4,4,3,3,4,3,4,18,0.325873
