2,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,122,0.321923
2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,1,0.284353
2,2,2,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,1,2,0.279974
2,2,2,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,23,0.305905
2,2,2,1,2,2,1,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,1,0.275317
2,2,2,1,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,1,0.275104
2,2,2,1,2,2,2,2,1,2,2,2,2,2,2,2,2,2,1,2,2,2,1,0.314229
2,2,2,1,2,2,2,2,2,1,2,2,2,2,2,2,2,2,1,2,2,1,1,0.274436
2,2,2,1,2,2,2,2,2,1,2,2,2,2,2,2,2,2,1,2,2,2,1,0.280903
2,2,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2,2,1,2,2,2,2,0.302646
2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,1,2,2,2,7,0.309108
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,2,2,2,2,0.275565
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2,2,0.283892
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,1,1,0.273881
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,2,2,0.284066
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,1,145,0.326907
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,658,0.281216
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,3,1,0.283897
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,2,3,0.309031
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,3,2,2,3,0.275186
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,5,2,2,1,0.231074
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,2,2,2,1,0.291342
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,3,2,1,2,2,2,1,0.274765
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,3,2,2,1,2,2,2,1,0.2751
2,2,2,1,2,2,2,2,2,2,2,2,2,3,2,2,2,2,1,2,2,2,4,0.275203
2,2,2,1,2,2,2,2,2,2,2,2,3,2,2,2,2,2,1,2,2,2,2,0.275168
2,2,2,1,2,2,2,2,2,2,2,3,2,2,2,2,2,2,1,2,2,2,5,0.280833
2,2,2,1,2,2,2,2,3,2,2,2,2,2,2,2,2,2,1,2,2,2,1,0.274938
2,2,2,1,2,2,2,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,0.280991
2,2,2,1,2,2,3,2,2,2,2,2,2,2,2,2,2,2,1,2,2,1,1,0.271272
2,2,2,1,2,3,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,4,0.291151
2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.240042
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,5,0.229266
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.207491
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,0.225311
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,11,0.225936
2,2,3,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,1,0.265771
2,2,3,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,1,0.275039
3,2,2,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,1,0.2681
3,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,0.280919
4,3,4,4,4,3,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,3,1,0.238857
4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,1,0.228229
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,6,4,4,6,4,4,1,0.230649
5,3,4,4,4,3,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,3,1,0.234068
