2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,6,0.259839
3,3,4,4,4,3,3,4,3,4,4,4,4,3,4,4,4,3,3,4,4,4,1,0.291894
3,3,4,4,4,3,4,4,3,4,4,4,4,3,4,4,4,3,3,4,4,4,78,0.327568
3,3,4,4,4,3,4,4,3,4,4,4,4,3,4,5,4,3,3,4,4,4,1,0.291249
3,3,4,4,4,3,4,4,3,4,4,5,4,3,4,4,4,3,3,4,4,4,1,0.290951
3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,0.259105
4,2,4,4,4,3,4,4,3,4,4,4,4,3,4,4,4,3,3,4,4,3,1,0.297854
4,3,3,4,4,3,4,4,3,4,4,4,4,3,4,4,4,3,3,4,4,3,1,0.30161
4,3,3,4,4,3,4,4,3,4,4,4,4,3,4,4,4,3,3,4,4,4,1,0.308115
4,3,3,4,4,3,4,4,3,4,4,4,4,3,4,4,4,3,4,4,4,4,1,0.288198
4,3,4,3,4,3,4,4,3,4,4,4,3,3,4,4,4,3,3,4,4,4,1,0.298833
4,3,4,3,4,3,4,4,3,4,4,4,4,3,4,4,4,3,3,3,4,4,1,0.293596
4,3,4,3,4,3,4,4,3,4,4,4,4,3,4,4,4,3,3,4,4,3,1,0.308282
4,3,4,3,4,3,4,4,3,4,4,4,4,3,4,4,4,3,3,4,4,4,124,0.330189
4,3,4,3,4,3,4,4,3,4,4,4,4,3,4,4,4,3,3,4,5,4,1,0.291124
4,3,4,3,4,3,4,4,4,3,4,4,4,3,4,4,4,3,3,4,4,4,1,0.281515
4,3,4,3,4,3,4,5,3,4,4,4,4,3,4,4,4,3,3,4,4,4,3,0.300273
4,3,4,3,4,4,4,4,3,4,4,4,4,3,4,3,4,3,3,4,4,4,1,0.289115
4,3,4,3,4,4,4,4,3,4,4,4,4,3,4,4,4,3,3,4,4,4,35,0.313706
4,3,4,3,4,5,4,4,3,4,4,4,4,3,4,4,4,3,3,4,4,4,1,0.271958
4,3,4,3,5,4,4,4,3,4,4,4,4,3,4,4,4,3,3,4,4,4,1,0.283353
4,3,4,4,4,2,4,4,3,4,4,4,4,3,4,4,4,3,3,4,4,4,1,0.310545
4,3,4,4,4,2,4,4,3,4,4,4,4,3,4,4,4,3,4,4,4,3,1,0.297999
4,3,4,4,4,2,4,4,4,4,4,4,4,3,4,4,4,3,4,4,4,3,1,0.284811
4,3,4,4,4,3,4,3,3,4,4,4,4,3,4,4,4,3,3,4,4,4,1,0.291518
4,3,4,4,4,3,4,4,2,4,4,4,4,3,4,4,4,3,3,4,4,3,2,0.299567
4,3,4,4,4,3,4,4,3,3,4,4,4,3,4,4,4,3,3,4,4,2,1,0.280651
4,3,4,4,4,3,4,4,3,4,3,4,4,3,4,4,4,3,3,4,4,4,1,0.30812
4,3,4,4,4,3,4,4,3,4,4,4,3,3,4,4,4,3,3,4,4,3,2,0.302821
4,3,4,4,4,3,4,4,3,4,4,4,3,3,4,4,4,3,3,4,4,4,1,0.318678
4,3,4,4,4,3,4,4,3,4,4,4,4,2,4,4,4,3,3,4,4,3,1,0.302396
4,3,4,4,4,3,4,4,3,4,4,4,4,3,3,4,4,3,3,4,4,3,1,0.296224
4,3,4,4,4,3,4,4,3,4,4,4,4,3,4,3,4,3,3,4,4,4,1,0.292143
4,3,4,4,4,3,4,4,3,4,4,4,4,3,4,4,3,3,3,4,4,4,2,0.321826
4,3,4,4,4,3,4,4,3,4,4,4,4,3,4,4,3,3,4,4,3,4,1,0.289635
4,3,4,4,4,3,4,4,3,4,4,4,4,3,4,4,4,2,3,4,4,4,1,0.29286
4,3,4,4,4,3,4,4,3,4,4,4,4,3,4,4,4,3,2,4,3,4,1,0.292208
